"","Participant_ID","Group","Experimental_group","Timepoint","Duration_in_seconds","IntrinsicMotivation_1","IntrinsicMotivation_2","IntrinsicMotivation_3","IntrinsicMotivation_4","IntrinsicMotivation_5","IntrinsicMotivation_6","IntrinsicMotivation_7","IntrinsicMotivation_8","postitive","negative","LLM_nickname","LLM_enjoyment","LLM_learning","LLM_contributions","LLM_liked","LLM_disliked","project_enjoyment","project_learning","project_difficulty","project_liked","project_disliked","working","working_tries","working_tries2","error_knowledge","error_reason","error_reason_3_TEXT","trying_time","trying_time2","frustration"
"116",64,1,"control","T5",98,3,3,2,5,5,1,2,2,"Mehr Theorie die man gebrauchen könnte.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",59,1,"control","T5",105,3,3,4,5,5,2,4,4,"Mit den Befehlen zu arbeiteten 
Mit dem Block Tool zu arbeiten","Das der Gruppe vorzustellen
Das erklären von allem",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",54,1,"control","T5",112,3,2,4,5,4,1,3,2,".","Die sogenannten „if-else Schaltungen“ wahren nur „if Schaltungen“.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",55,2,"control","T5",124,4,5,4,3,3,2,4,2,"Das loop   Und das mit den Farben","Nichts ist schwer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",61,3,"control","T5",76,4,4,4,4,4,3,3,3,"Zusammenarbeit","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",38,1,"control","T6",25,4,4,4,4,4,4,4,4,"Alles
","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",39,2,"control","T6",46,4,4,4,5,5,5,5,4,"Ki arbeitet","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",65,NA,"control","T6",46,4,4,3,4,4,1,4,4,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",35,3,"control","T6",60,4,3,3,4,4,1,3,3,"Das wir am ende mit chatgbt gearbeitet haben","Keine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",46,4,"control","T6",48,4,4,3,3,3,2,5,4,"Programmieren, LLM","nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",40,3,"control","T6",62,4,4,3,4,3,4,4,3,"dass wir programmiert haben","gar nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",43,1,"control","T6",50,4,4,4,4,4,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",34,2,"control","T6",83,3,3,3,3,3,3,3,3,"Mit KI schreiben","Es hatte nicht jeder was zu tun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",44,2,"control","T6",100,4,4,4,4,4,2,3,3,"Das gespräch. mit der KI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",45,3,"control","T6",97,3,3,3,3,4,2,3,3,"Das wir Marty programmieren konnten und das wir aufgeklärt wurden","Das die Webseite nicht funktioniert hat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",47,4,"control","T6",97,2,3,4,4,4,2,2,4,"Das mit den Computern und dem eingeben","Das man nicht mehrere Martys hatte um es auszuprobieren",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",41,4,"control","T6",62,5,5,5,5,5,2,4,5,"Proddamieren und sprechen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",36,4,"control","T6",136,5,5,5,5,5,1,5,5,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",56,3,"control","T6",62,1,1,5,4,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",51,3,"control","T6",50,5,3,4,5,3,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",60,2,"control","T6",70,5,5,4,4,4,3,4,4,"Alles","Das programmieren",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",50,2,"control","T6",63,4,4,4,4,4,1,4,4,"die programmier Zeit","war alles okay",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",62,4,"control","T6",67,5,5,4,4,5,1,5,4,"Das mit Chat GPT zu testen auf die Sicherheit. Das programmieren","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",49,1,"control","T6",72,5,4,5,5,4,1,3,3,"Das programmieren und das mit chatgbt reden","Das unser Marty die Befehle nicht ausgeführt hat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",58,5,"control","T6",80,5,5,5,5,5,2,5,4,"Programieren und Mit chat gpt reden","X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",61,3,"control","T6",78,4,4,4,3,4,3,4,3,"Das programmieren 
Chat gpt Fragen stellen","Programmieren",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",63,5,"control","T6",80,3,2,5,5,5,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",59,1,"control","T6",97,3,5,4,4,4,1,4,4,"Den Marty zu programmieren 
Mit Chat gbt zu reden","Das erklären von allem 
Das es manchmal mit dem programmieren nicht  geklappt hat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",54,1,"control","T6",90,3,3,4,5,4,2,4,4,"Microcontroler programmieren war gut.","Manche Befehle haben nicht funktioniert.  Mit chatbot schreiben war nicht so spannend 
.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",53,5,"control","T6",83,3,2,3,2,3,2,1,1,"Mein Team hat mir geantwortet","?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",64,1,"control","T6",92,3,4,3,5,4,1,3,3,"Das richtige Programmieren",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",57,4,"control","T6",135,3,4,2,2,3,1,3,3,"Das mit Marty arbeiten und das wir mit dem computer gearbeitet haben",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",41,4,"control","T7",58,5,5,4,5,5,5,5,3,NA,NA,"Tiger",5,5,4,NA,NA,29,9,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",38,1,"control","T7",143,4,4,4,4,4,4,4,4,"Alles","Nichts","Apfel",3,3,3,"Er hat mir ausführliche Antworten gegeben","Nichts",29,7,12,"Wo wir mit Marty Fußballspielen konnten","Das Marty manchmal plötzlich nicht funktionierte",NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",54,1,"control","T7",126,3,4,4,4,3,1,4,3,".","Man konnte nicht mit Marty sprechen.","Nein",3,3,3,"Nein","Nein",29,5,12,"Programmieren","Wenn etwas technisch nicht funktioniert",NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",35,3,"control","T7",157,3,4,4,4,5,1,3,4,"Mit chatgpt zu arbeiten","Das marty geredet hätte","Kento",3,2,2,NA,"Er hat nicht geredet",29,7,12,"Marty, die ganzen informationen die wir gesammelt haben, das luca so lieb war","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",60,2,"control","T7",136,4,4,4,4,5,3,4,4,NA,NA,"Nein",3,3,3,NA,NA,30,7,11,"Das alles mit Marty","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",65,NA,"control","T7",159,4,4,3,4,4,2,3,3,"Alles","Nichts","Mango",4,4,4,"Keine Ahnung","Keine Ahnung",29,7,12,"Marty seine leichte Behinderung","Das man sich die Gruppen nicht aussuchen konnte",NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",47,4,"control","T7",166,2,1,3,3,4,2,4,4,"Die technischen Probleme","Nix","Ladekabel",1,1,1,"Es hat nicht funktioniert","Es hat nicht funktioniert",27,6,10,"Das programmieren","Die Gruppierungen",NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",59,1,"control","T7",147,4,3,3,3,4,1,4,4,"Das abarbeiten mit Chat gbt
Das Arbeiten mit Marty","Das wir nicht mit Marty reden konnten","Chef",3,3,2,".",".",29,7,10,"Das arbeiten mjt Marty","Das ganze erklären mit Theorie",NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",51,3,"control","T7",150,5,4,4,5,4,2,5,5,NA,NA,"Farb Bio blöttärt",4,5,4,NA,NA,29,9,12,"Die Arbeit mit Marty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",63,5,"control","T7",150,3,2,4,5,5,1,2,2,NA,NA,"Kdtendiegsvxyxyxwz",3,3,2,"Gagversvsgycyxy","Wryxyrxtxzwzsc",27,5,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",50,2,"control","T7",159,4,4,4,4,4,1,3,3,"Das Programmieren und die viele Praksis","war alles ok","Manuel the IIII",3,3,2,"?","?",29,6,12,"das programmieren","das wir die martys nicht gebaut haben",NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",39,2,"control","T7",180,4,5,5,4,5,4,5,3,"Marty reden","Nix","Mani",5,4,3,"Nix","Nix",30,7,12,"Marty arbeitetn","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",48,1,"control","T7",185,3,4,2,4,4,1,5,5,"Programmieren und die Eselsbrücke","Programmieren war an manchen Stellen schwierig","Banane",2,2,2,"Keine Ahnung hat nicht funktioniert","Das es nicht funktioniert hat",29,7,12,"Fußballspiel und das programmieren","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",40,3,"control","T7",205,4,4,3,3,3,4,3,3,"Programmieren, mit Marty arbeiten","Nichts","Harald",4,4,3,"Dass Marty uns beim Lernen geholfen hat.","nichts",29,7,11,"Dass wir zusammen programmiert haben und mit Marty gearbeitet haben","Die Gruppenaufteilung",NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",36,4,"control","T7",206,5,3,4,5,5,1,5,4,"Programmieren,Mit Ki Eselbrücken erstellen","Nichts","Aktion konnte nicht ausgefüllt werden",3,3,3,"Nichts","Nichts",30,7,12,"Mit Marty arbeiten","Keine Gruppen nach Wahl und ab und zu keine Arbeit",NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",45,3,"control","T7",213,3,3,2,3,3,2,2,3,"Das wir mit KI arbeiten konnten","Das wir nicht mit der Marty KI arbeiten konnten","Reiner",3,4,3,".","Das wir das sprach Modul von Marty nicht benutzen konnten",29,7,11,"Die spiele","Das meinchmal die technischen Sachen nicht funktioniert haben",NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",34,2,"control","T7",211,3,3,4,3,5,1,3,3,"—","In Gemeinde Gruppen arbeiten","BOB",3,3,2,"Mit KI schreiben","—",28,6,12,"Den Pakur für Marty zu bauen","Die Gruppen und es hatte ich immer jeder was zu tun",NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",49,1,"control","T7",179,5,3,5,5,4,1,3,3,"Programmieren",".","Maria",3,3,3,".",".",29,7,11,"Programmieren, escaperoom und der parkour.","Die Gruppen Einteilung, die langen Theorie Präsentationen.",NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",58,5,"control","T7",192,5,5,5,4,4,2,4,4,"Programieren, viel praxis","X","Hans-peter",3,3,2,"X","X",30,9,12,"Marty ausprobieren","Die gruppen einteilung",NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",56,3,"control","T7",206,2,1,4,4,3,1,1,1,NA,"Die Gruppe","E",3,3,1,"N","N",28,5,13,"Fussball und pakur mit Marty","Theorie und programmieren",NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",61,3,"control","T7",210,4,4,4,4,4,2,3,3,"Programieren","Nix","Cona lampat sein Cousin",3,3,3,"Das jeder gleich viel gemacht hat","Nix",29,7,11,"Das programmieren","Viel Theorie",NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",44,2,"control","T7",233,4,4,4,4,5,2,3,3,"Das Prokramieren","Das wir nicht mit Marty sprechen konnten","Lu",3,3,2,NA,NA,29,7,12,"Das spielen mit Marty","Das Lernen über die Ki die technischen propleme",NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",64,1,"control","T7",221,3,4,4,4,5,1,2,4,"Viel Praxis.",NA,"Peter",3,3,3,".",".",28,6,13,"Dass man viel selber probieren durfte.","Am Anfang war es viel zu einfach,die Programmierung ist wichtiger als Marty durch ein Parkour zu bewegen.",NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",46,4,"control","T7",269,4,3,4,3,4,2,4,4,"LLMs, Programmieren","Nichts","Weiter",3,3,3,"Weiter","Weiter",29,7,11,"Marty allgemein","Technischen fehler, dass wir mit Marty nicht sprechen konnten",NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",43,1,"control","T7",282,4,4,4,4,3,1,3,3,NA,"Ich fand nicht so gut das die Marty Websiten teilweise nicht funktioniert haben","Mathe",3,3,3,NA,NA,29,7,12,"Die kleinen Spiele mit Marty waren immer mal wieder Witzig und haben Spaß gemacht","Das die meisten Programme von Marty nich funktioniert haben",NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",66,NA,"control","T7",261,5,3,2,2,4,1,3,5,"Das schlagen und Marty programmieren","Die Fehler des sythems und die würde ich auch verbessern","Mattick",1,1,1,"Es ging nicht","Es ging nicht",29,6,11,"Der pacur","Die Teams",NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",62,4,"control","T7",253,5,5,4,4,4,1,3,3,"Das programmieren und einfach das letzte Mal was mit Marty machen","Nichts","Jannis",3,3,3,"Das wir die Eselsbrücke gemacht haben","Das man einen langen prompt schreiben muss für bessere Ergebnisse",29,7,12,"Das interagieren mit Robotern weil man das normaler weiße nicht macht. Außerdem fande ich das rein schnuppern in programmieren sehr gut.","Das Fußball spielen und der escape room. Nicht alle mögen Fußball und die Stunde war da durch sehr langweilig und hat keinen Spaß gemacht. Der escape war sehr kompliziert und hat nicht so viel Sinn gemacht und dabei habe ich meinen Spaß verloren.",NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",53,5,"control","T7",297,4,2,3,3,4,2,2,3,"Mit meine Freunden zu arbeiten","Das mein Team mir nicht richtig antwortet","Lisa",1,1,2,"?","?",28,5,10,"Das bekleben der Marty ,das Fußball","Das ich ohne meine Freunde war und ich das meiste nicht gecheckt habe weil die Theorie nicht so gestaltet war das man es versteht als jemand der sich noch nie mit solchen Themen nicht auseinandergesetzt hat.",NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",1,1,"experimental","T1",100,5,5,5,5,5,2,5,5,"The robot that it was finished","More built ","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"177",2,1,"experimental","T1",84,5,4,4,5,4,1,4,3,"The one with the cables and the screwdriver ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"178",3,2,"experimental","T1",91,5,4,5,5,4,1,5,5,"Das wir anfangen durften zu bauen","that the build guide was a bit unclear","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"179",4,3,"experimental","T1",125,5,5,5,5,5,1,3,5,"The build and the videos","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"180",5,4,"experimental","T1",109,5,5,4,5,4,2,5,4,"Building the robot ","i found nothing difficult. I really liked it","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"181",6,3,"experimental","T1",202,3,3,4,4,3,1,3,2,"Building","survey","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"182",7,4,"experimental","T1",141,5,5,5,5,5,5,5,5,"The knee","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"183",8,1,"experimental","T1",80,5,5,5,5,5,5,5,5,"Marty bauen nur das","survey too long","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"184",9,5,"experimental","T1",117,5,5,4,4,4,3,4,3,"the independent learning and not having to write","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"185",10,2,"experimental","T1",117,5,5,5,5,5,1,5,5,"To build Marty","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"186",11,2,"experimental","T1",118,2,3,1,4,2,1,2,2,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"187",12,4,"experimental","T1",200,5,5,4,4,4,2,4,4,"the building and the building","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"188",13,3,"experimental","T1",80,3,3,4,4,2,2,4,2,"building","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"189",14,5,"experimental","T1",84,5,5,5,5,5,1,5,3,"building
","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"190",15,5,"experimental","T1",113,5,4,4,3,3,1,4,4,"Building the robot ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"191",16,1,"experimental","T1",158,5,5,4,4,4,2,4,4,"everything and the parts","this at the end","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"192",17,7,"experimental","T1",123,5,3,4,4,4,3,5,4,"Assembling the motors with the plastic parts","I would have liked to continue building","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"193",18,8,"experimental","T1",131,5,5,5,4,4,2,4,4,"the working together and unpacking","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"194",19,8,"experimental","T1",212,5,5,5,5,5,5,5,5,"the setup ","more work","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"195",20,6,"experimental","T1",200,4,5,4,4,4,1,4,5,"to know something about robots and getting to know a lot","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"196",23,7,"experimental","T1",127,4,4,3,4,4,2,4,3,"the building, and finally getting to know the researcher","the group assignment","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"197",24,6,"experimental","T1",98,3,5,4,4,5,1,4,3,"Collaboration, talking","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"198",26,7,"experimental","T1",154,3,3,4,4,4,2,4,4,"It was a cool introduction to the topic. ","we already didnt have any screws left in the second class","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"199",27,6,"experimental","T1",149,5,4,4,5,5,1,4,3,"building Marty
","nothing, everything was good and easy","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"200",28,10,"experimental","T1",200,4,4,3,4,3,3,2,3,"That we were allowed to work together in groups.
That we were allowed to build something","Ich finde alles gut","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"201",29,8,"experimental","T1",93,5,5,5,5,5,1,5,5,"the building","survey","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"202",30,9,"experimental","T1",130,5,5,5,4,5,2,5,5,"Assembling the robot and conducting the surveys ","I didnt find anything difficult today actually","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"203",31,10,"experimental","T1",158,4,4,4,4,2,2,3,3,"getting to know the robot","nothing, everything was good","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"204",32,9,"experimental","T1",31,5,5,5,5,5,5,5,5,"nothing","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"205",1,1,"experimental","T2",121,5,5,5,4,5,2,5,5,"building marty
","more and longer building","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"206",3,2,"experimental","T2",165,4,5,5,5,4,1,5,4,"that my group has finished both legs and both arms, and we'll probably be done next time.","that we  did theory for such a long time","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"207",4,3,"experimental","T2",114,4,4,4,4,3,1,4,4,"building marty
","theory","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"208",6,3,"experimental","T2",136,3,2,4,3,3,2,3,2,"the building","theory","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"209",7,4,"experimental","T2",108,5,5,5,5,5,1,5,5,"building the leg of marty","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"210",8,1,"experimental","T2",127,5,3,5,5,5,2,4,3,"finished martys leg and that we have a break now","nothing, everything was great","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"211",9,5,"experimental","T2",105,2,2,2,3,4,2,2,3,"the building","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"212",10,2,"experimental","T2",140,5,3,5,5,4,1,5,4,"to build the robot","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"213",11,2,"experimental","T2",107,4,4,3,3,4,2,4,3,"robot building","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"214",12,4,"experimental","T2",142,5,5,5,5,4,1,4,3,"the building and the building","the learning","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"215",13,3,"experimental","T2",75,3,2,3,2,2,5,2,2,"robot building","building robot for longer and doing less theory","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"216",14,5,"experimental","T2",77,4,3,5,5,3,1,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"217",15,5,"experimental","T2",89,5,5,3,4,4,2,5,5,"robot building","theory","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"218",16,1,"experimental","T2",165,4,4,3,4,4,2,3,4,"the building with the robot","this at the end","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"219",17,7,"experimental","T2",103,4,3,3,4,4,5,3,4,"That we started with the next leg
And that we're almost done with the first leg","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"220",18,8,"experimental","T2",72,5,5,5,4,5,1,5,4,"That we finished. And the work ","it wasn't difficult","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"221",20,6,"experimental","T2",80,5,5,4,4,4,1,5,5,"everything was great","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"222",23,7,"experimental","T2",54,4,3,5,4,4,2,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"223",24,6,"experimental","T2",1810,4,4,4,4,5,4,5,4,"the building of marty","the hour were you had to listen for 50 minutes. It was good that we had some tasks in between","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"224",26,7,"experimental","T2",168,4,3,4,4,4,3,4,4,"Continue building the robot and talk about different types of AI. ","the task sheets were a bit boring","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"225",27,6,"experimental","T2",104,5,5,5,3,4,2,5,4,"building marty
","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"226",28,10,"experimental","T2",59,3,4,3,3,2,3,3,4,"Working together
Independently","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"227",29,8,"experimental","T2",56,5,5,4,5,4,4,5,5,"the building","cabel mess","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"228",30,9,"experimental","T2",1231,5,5,4,5,5,2,5,4,"The construction and, of course, the theoretical knowledge ","the theoretical knowledge was a bit difficult but it was okay","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"229",31,10,"experimental","T2",45,5,3,2,3,4,4,4,3,"That we were allowed to continue building ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"230",1,1,"experimental","T3",40,5,5,5,5,5,4,5,4,"marty done
","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"231",3,2,"experimental","T3",104,5,5,5,5,5,1,5,5,"That we finished Marty. That we were so fast.","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"232",4,3,"experimental","T3",55,5,5,5,5,5,1,5,5,"the building","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"233",5,4,"experimental","T3",94,5,5,4,4,5,1,5,4,"That the robot Marty is finished","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"234",6,3,"experimental","T3",92,5,4,5,4,5,2,3,3,"assembling the head","legs","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"235",7,4,"experimental","T3",49,5,5,5,5,5,1,5,5,"head and legs","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"236",8,1,"experimental","T3",60,5,5,5,5,5,1,5,5,"building Marty
","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"237",10,2,"experimental","T3",100,5,5,5,5,4,1,5,4,"testing marty finish building marty","improve marty so it doesnt fall over so much","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"238",12,4,"experimental","T3",91,5,5,4,4,4,2,3,3,"hthe building","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"239",13,3,"experimental","T3",58,4,4,4,4,4,3,3,3,"Building, Marty's first test","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"240",14,5,"experimental","T3",61,5,5,5,5,5,1,3,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"241",15,5,"experimental","T3",56,5,5,4,4,3,1,4,4,"building marty
","theory","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"242",16,1,"experimental","T3",96,5,5,4,4,3,4,4,4,"most","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"243",17,7,"experimental","T3",77,5,4,3,5,4,2,4,4,"That we've finished the legs.
And almost the rest too","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"244",18,8,"experimental","T3",121,4,5,5,4,4,3,5,5,"That we finished and it was fun. ","it always falls over. It cant walk","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
