scale_no,scale_name_de,scale_name_en,scale_anchors_de,scale_anchors_en,item_no,item_de,item_en,reverse_scored,response_scale_de,response_scale_en,source_page,note
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.1,"In der OER werden werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben.","The OER consistently provides bibliographic references that meet the standards of the academic discipline.",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,"Source typo: duplicated word ""werden werden""."
5,Kollaboration und Interaktion,Collaboration and interaction,"5: Das Material enthält Arbeitsaufgaben oder Aktivitäten, die systematisch die Interaktion und Kollaboration der Lernenden untereinander anregen. Die Lernaktivitäten fordern die Lernenden auf, miteinander zu interagieren, zu produzieren und gemeinsam zu arbeiten bzw. ihr Verständnis der Inhalte sowie ihre Problemlösungen und Ideen miteinander auszutauschen. | 3: Das Material ist so gestaltet, dass es in kollaborativen Lehr-Lern-Settings sinnvoll eingesetzt werden kann. Es bietet Gelegenheit zu gemeinsamer Aufgabenbewältigung bzw. Reflexion. | 1: Das Material ist eher im Hinblick auf eine Einzelbearbeitung konzipiert. Es enthält kaum Aufgaben oder Fragestellungen, die sinnvoll in einer Gruppe bearbeitet werden könnten.","5: The material contains tasks or activities that systematically stimulate interaction and collaboration among learners. The learning activities ask learners to interact, produce and work together and to exchange their understanding of the content as well as their problem solutions and ideas. | 3: The material is designed so that it can be used meaningfully in collaborative teaching-learning settings. It offers opportunities for joint task completion or reflection. | 1: The material is designed more for individual work. It contains hardly any tasks or questions that could meaningfully be worked on in a group.",5.2,Das Lernmaterial regt dazu an Inhalte Gegenstände oder Fragestellungen mit anderen zu diskutieren.,The learning material encourages discussion of content objects or questions with others.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,12,
5,Kollaboration und Interaktion,Collaboration and interaction,"5: Das Material enthält Arbeitsaufgaben oder Aktivitäten, die systematisch die Interaktion und Kollaboration der Lernenden untereinander anregen. Die Lernaktivitäten fordern die Lernenden auf, miteinander zu interagieren, zu produzieren und gemeinsam zu arbeiten bzw. ihr Verständnis der Inhalte sowie ihre Problemlösungen und Ideen miteinander auszutauschen. | 3: Das Material ist so gestaltet, dass es in kollaborativen Lehr-Lern-Settings sinnvoll eingesetzt werden kann. Es bietet Gelegenheit zu gemeinsamer Aufgabenbewältigung bzw. Reflexion. | 1: Das Material ist eher im Hinblick auf eine Einzelbearbeitung konzipiert. Es enthält kaum Aufgaben oder Fragestellungen, die sinnvoll in einer Gruppe bearbeitet werden könnten.","5: The material contains tasks or activities that systematically stimulate interaction and collaboration among learners. The learning activities ask learners to interact, produce and work together and to exchange their understanding of the content as well as their problem solutions and ideas. | 3: The material is designed so that it can be used meaningfully in collaborative teaching-learning settings. It offers opportunities for joint task completion or reflection. | 1: The material is designed more for individual work. It contains hardly any tasks or questions that could meaningfully be worked on in a group.",5.3,Das Material regt zu Lernaktivitäten an die von einer Lerngruppe durchgeführt werden können.,The material stimulates learning activities that can be carried out by a learning group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,12,
5,Kollaboration und Interaktion,Collaboration and interaction,"5: Das Material enthält Arbeitsaufgaben oder Aktivitäten, die systematisch die Interaktion und Kollaboration der Lernenden untereinander anregen. Die Lernaktivitäten fordern die Lernenden auf, miteinander zu interagieren, zu produzieren und gemeinsam zu arbeiten bzw. ihr Verständnis der Inhalte sowie ihre Problemlösungen und Ideen miteinander auszutauschen. | 3: Das Material ist so gestaltet, dass es in kollaborativen Lehr-Lern-Settings sinnvoll eingesetzt werden kann. Es bietet Gelegenheit zu gemeinsamer Aufgabenbewältigung bzw. Reflexion. | 1: Das Material ist eher im Hinblick auf eine Einzelbearbeitung konzipiert. Es enthält kaum Aufgaben oder Fragestellungen, die sinnvoll in einer Gruppe bearbeitet werden könnten.","5: The material contains tasks or activities that systematically stimulate interaction and collaboration among learners. The learning activities ask learners to interact, produce and work together and to exchange their understanding of the content as well as their problem solutions and ideas. | 3: The material is designed so that it can be used meaningfully in collaborative teaching-learning settings. It offers opportunities for joint task completion or reflection. | 1: The material is designed more for individual work. It contains hardly any tasks or questions that could meaningfully be worked on in a group.",5.4,Das Material enthält praktische Aufgaben oder Arbeitsaufträge die von einer Lerngruppe bearbeitet werden können.,The material contains practical tasks or assignments that can be completed by a learning group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,12,
5,Kollaboration und Interaktion,Collaboration and interaction,"5: Das Material enthält Arbeitsaufgaben oder Aktivitäten, die systematisch die Interaktion und Kollaboration der Lernenden untereinander anregen. Die Lernaktivitäten fordern die Lernenden auf, miteinander zu interagieren, zu produzieren und gemeinsam zu arbeiten bzw. ihr Verständnis der Inhalte sowie ihre Problemlösungen und Ideen miteinander auszutauschen. | 3: Das Material ist so gestaltet, dass es in kollaborativen Lehr-Lern-Settings sinnvoll eingesetzt werden kann. Es bietet Gelegenheit zu gemeinsamer Aufgabenbewältigung bzw. Reflexion. | 1: Das Material ist eher im Hinblick auf eine Einzelbearbeitung konzipiert. Es enthält kaum Aufgaben oder Fragestellungen, die sinnvoll in einer Gruppe bearbeitet werden könnten.","5: The material contains tasks or activities that systematically stimulate interaction and collaboration among learners. The learning activities ask learners to interact, produce and work together and to exchange their understanding of the content as well as their problem solutions and ideas. | 3: The material is designed so that it can be used meaningfully in collaborative teaching-learning settings. It offers opportunities for joint task completion or reflection. | 1: The material is designed more for individual work. It contains hardly any tasks or questions that could meaningfully be worked on in a group.",5.5,Das Material beinhaltet Themen oder Standpunkte die als Grundlage für eine Diskussion in der Gruppe dienen können.,The material contains topics or points of view that can serve as a basis for group discussion.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,12,
6,Anwendung und Transfer,Application and transfer,"5: Die Lernenden werden durch explizite Lernaktivitäten bzw. -aufgaben veranlasst, die Lerninhalte auf neuartige Problemsituationen bzw. auf Praxisanwendungen zu übertragen. | 3: Die Lernenden werden angeregt, die erworbenen Kenntnisse auf neue Problemsituationen oder Praxisanwendungen zu übertragen. | 1: Die Lerninhalte haben keinerlei erkennbaren Bezug zu neuartigen Problemsituationen oder Praxisanforderungen. Auch innerhalb des Materials gibt es keine Hinweise, die zur Anwendung des Gelernten anregen.","5: Explicit learning activities or tasks prompt learners to transfer the learning content to novel problem situations or practical applications. | 3: Learners are encouraged to transfer the acquired knowledge to new problem situations or practical applications. | 1: The learning content has no recognisable connection to novel problem situations or practical requirements. The material also contains no prompts encouraging application of what has been learned.",6.1,Das Material bietet Anregungen das Gelernte auf neue Problemsituationen oder die Praxis zu übertragen.,The material offers suggestions for transferring what has been learned to new problem situations or to practice.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,14,
6,Anwendung und Transfer,Application and transfer,"5: Die Lernenden werden durch explizite Lernaktivitäten bzw. -aufgaben veranlasst, die Lerninhalte auf neuartige Problemsituationen bzw. auf Praxisanwendungen zu übertragen. | 3: Die Lernenden werden angeregt, die erworbenen Kenntnisse auf neue Problemsituationen oder Praxisanwendungen zu übertragen. | 1: Die Lerninhalte haben keinerlei erkennbaren Bezug zu neuartigen Problemsituationen oder Praxisanforderungen. Auch innerhalb des Materials gibt es keine Hinweise, die zur Anwendung des Gelernten anregen.","5: Explicit learning activities or tasks prompt learners to transfer the learning content to novel problem situations or practical applications. | 3: Learners are encouraged to transfer the acquired knowledge to new problem situations or practical applications. | 1: The learning content has no recognisable connection to novel problem situations or practical requirements. The material also contains no prompts encouraging application of what has been learned.",6.2,Das Material beinhaltet Fallbeispiele aus der Praxis.,The material contains case examples from practice.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,14,
6,Anwendung und Transfer,Application and transfer,"5: Die Lernenden werden durch explizite Lernaktivitäten bzw. -aufgaben veranlasst, die Lerninhalte auf neuartige Problemsituationen bzw. auf Praxisanwendungen zu übertragen. | 3: Die Lernenden werden angeregt, die erworbenen Kenntnisse auf neue Problemsituationen oder Praxisanwendungen zu übertragen. | 1: Die Lerninhalte haben keinerlei erkennbaren Bezug zu neuartigen Problemsituationen oder Praxisanforderungen. Auch innerhalb des Materials gibt es keine Hinweise, die zur Anwendung des Gelernten anregen.","5: Explicit learning activities or tasks prompt learners to transfer the learning content to novel problem situations or practical applications. | 3: Learners are encouraged to transfer the acquired knowledge to new problem situations or practical applications. | 1: The learning content has no recognisable connection to novel problem situations or practical requirements. The material also contains no prompts encouraging application of what has been learned.",6.3,Innerhalb des Materials werden die Lernenden aufgefordert Inhalte oder Methoden auf neue Problemsituationen oder die Praxis zu übertragen.,Within the material learners are asked to transfer content or methods to new problem situations or to practice.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,14,
6,Anwendung und Transfer,Application and transfer,"5: Die Lernenden werden durch explizite Lernaktivitäten bzw. -aufgaben veranlasst, die Lerninhalte auf neuartige Problemsituationen bzw. auf Praxisanwendungen zu übertragen. | 3: Die Lernenden werden angeregt, die erworbenen Kenntnisse auf neue Problemsituationen oder Praxisanwendungen zu übertragen. | 1: Die Lerninhalte haben keinerlei erkennbaren Bezug zu neuartigen Problemsituationen oder Praxisanforderungen. Auch innerhalb des Materials gibt es keine Hinweise, die zur Anwendung des Gelernten anregen.","5: Explicit learning activities or tasks prompt learners to transfer the learning content to novel problem situations or practical applications. | 3: Learners are encouraged to transfer the acquired knowledge to new problem situations or practical applications. | 1: The learning content has no recognisable connection to novel problem situations or practical requirements. The material also contains no prompts encouraging application of what has been learned.",6.4,Das Material beinhaltet Theorien oder Methoden die sich in der Praxis anwenden lassen,The material contains theories or methods that can be applied in practice.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,14,
6,Anwendung und Transfer,Application and transfer,"5: Die Lernenden werden durch explizite Lernaktivitäten bzw. -aufgaben veranlasst, die Lerninhalte auf neuartige Problemsituationen bzw. auf Praxisanwendungen zu übertragen. | 3: Die Lernenden werden angeregt, die erworbenen Kenntnisse auf neue Problemsituationen oder Praxisanwendungen zu übertragen. | 1: Die Lerninhalte haben keinerlei erkennbaren Bezug zu neuartigen Problemsituationen oder Praxisanforderungen. Auch innerhalb des Materials gibt es keine Hinweise, die zur Anwendung des Gelernten anregen.","5: Explicit learning activities or tasks prompt learners to transfer the learning content to novel problem situations or practical applications. | 3: Learners are encouraged to transfer the acquired knowledge to new problem situations or practical applications. | 1: The learning content has no recognisable connection to novel problem situations or practical requirements. The material also contains no prompts encouraging application of what has been learned.",6.5,Das Material beinhaltet Bezüge zu (beruflicher) Praxis.,The material contains references to (professional) practice.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,14,
7,Hilfestellungen und Support,Learning aids and support,"5: Das Material beinhaltet umfassende didaktische Hilfestellungen: z.B. ein Glossar, Kontrollfragen, grafische oder tabellarische Übersichten. Wichtige Begriffe werden definiert. | 3: Das Material beinhaltet an einigen Stellen didaktische Hilfestellungen. | 1: Das Material beinhaltet keinerlei didaktische Hilfestellungen.","5: The material contains comprehensive didactic aids: e.g., a glossary, review questions, graphical or tabular overviews. Important terms are defined. | 3: The material contains didactic aids in some places. | 1: The material contains no didactic aids at all.",7.1,"Das Material bietet Hilfestellungen zu fachspezifischen Begriffen an z.B. Glossar, Definitionen)","The material offers aids for subject-specific terms (e.g., glossary, definitions).",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,16,"Source typo: malformed parenthesis ""an z.B. Glossar, Definitionen)""."
7,Hilfestellungen und Support,Learning aids and support,"5: Das Material beinhaltet umfassende didaktische Hilfestellungen: z.B. ein Glossar, Kontrollfragen, grafische oder tabellarische Übersichten. Wichtige Begriffe werden definiert. | 3: Das Material beinhaltet an einigen Stellen didaktische Hilfestellungen. | 1: Das Material beinhaltet keinerlei didaktische Hilfestellungen.","5: The material contains comprehensive didactic aids: e.g., a glossary, review questions, graphical or tabular overviews. Important terms are defined. | 3: The material contains didactic aids in some places. | 1: The material contains no didactic aids at all.",7.2,Das Material beinhaltet Tabellen Aufzählungen oder Grafiken die die besprochenen Themen zusammenfassen oder veranschaulichen.,The material contains tables lists or graphics that summarise or illustrate the topics covered.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,16,
7,Hilfestellungen und Support,Learning aids and support,"5: Das Material beinhaltet umfassende didaktische Hilfestellungen: z.B. ein Glossar, Kontrollfragen, grafische oder tabellarische Übersichten. Wichtige Begriffe werden definiert. | 3: Das Material beinhaltet an einigen Stellen didaktische Hilfestellungen. | 1: Das Material beinhaltet keinerlei didaktische Hilfestellungen.","5: The material contains comprehensive didactic aids: e.g., a glossary, review questions, graphical or tabular overviews. Important terms are defined. | 3: The material contains didactic aids in some places. | 1: The material contains no didactic aids at all.",7.3,Die OER besitzt eine Zusammenfassung der dargestellten Inhalte.,The OER has a summary of the presented content.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,16,
7,Hilfestellungen und Support,Learning aids and support,"5: Das Material beinhaltet umfassende didaktische Hilfestellungen: z.B. ein Glossar, Kontrollfragen, grafische oder tabellarische Übersichten. Wichtige Begriffe werden definiert. | 3: Das Material beinhaltet an einigen Stellen didaktische Hilfestellungen. | 1: Das Material beinhaltet keinerlei didaktische Hilfestellungen.","5: The material contains comprehensive didactic aids: e.g., a glossary, review questions, graphical or tabular overviews. Important terms are defined. | 3: The material contains didactic aids in some places. | 1: The material contains no didactic aids at all.",7.4,Die OER beinhaltet Kontrollfragen anhand derer die Lernenden ihr Verständnis der Inhalte überprüfen können.,The OER contains review questions with which learners can check their understanding of the content.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,16,
7,Hilfestellungen und Support,Learning aids and support,"5: Das Material beinhaltet umfassende didaktische Hilfestellungen: z.B. ein Glossar, Kontrollfragen, grafische oder tabellarische Übersichten. Wichtige Begriffe werden definiert. | 3: Das Material beinhaltet an einigen Stellen didaktische Hilfestellungen. | 1: Das Material beinhaltet keinerlei didaktische Hilfestellungen.","5: The material contains comprehensive didactic aids: e.g., a glossary, review questions, graphical or tabular overviews. Important terms are defined. | 3: The material contains didactic aids in some places. | 1: The material contains no didactic aids at all.",7.5,Das Material beinhaltet besondere Hilfestellungen die das Lernen unterstützen.,The material contains special aids that support learning.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,16,
8,Assessment,Assessment,"5: Das Assessment besteht aus Aufgaben oder Lernerfolgskontrollen, die das Lernergebnis erfassen und den Lernenden Rückmeldung über ihren erreichten Kenntnisstand geben. | 3: Es gibt ein Assessment, das die Lernergebnisse der Lernenden umfassend erfasst. | 1: Das Assessment entspricht entweder hinsichtlich der verlangten Kenntnisse oder hinsichtlich der Aufgabentypen nicht vollständig dem Gegenstand der OER.","5: The assessment consists of tasks or learning-achievement checks that capture the learning outcome and give learners feedback on their achieved level of knowledge. | 3: There is an assessment that comprehensively captures the learners' learning outcomes. | 1: The assessment does not fully match the subject of the OER, either in the knowledge required or in the task types.",8.1,Das Assessment deckt alle Inhalte des Materials ab.,The assessment covers all content of the material.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,18,
8,Assessment,Assessment,"5: Das Assessment besteht aus Aufgaben oder Lernerfolgskontrollen, die das Lernergebnis erfassen und den Lernenden Rückmeldung über ihren erreichten Kenntnisstand geben. | 3: Es gibt ein Assessment, das die Lernergebnisse der Lernenden umfassend erfasst. | 1: Das Assessment entspricht entweder hinsichtlich der verlangten Kenntnisse oder hinsichtlich der Aufgabentypen nicht vollständig dem Gegenstand der OER.","5: The assessment consists of tasks or learning-achievement checks that capture the learning outcome and give learners feedback on their achieved level of knowledge. | 3: There is an assessment that comprehensively captures the learners' learning outcomes. | 1: The assessment does not fully match the subject of the OER, either in the knowledge required or in the task types.",8.2,Die Lernenden erhalten eine nachvollziehbare Rückmeldung über die Ergebnisse des Assessments.,Learners receive comprehensible feedback on the assessment results.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,18,
8,Assessment,Assessment,"5: Das Assessment besteht aus Aufgaben oder Lernerfolgskontrollen, die das Lernergebnis erfassen und den Lernenden Rückmeldung über ihren erreichten Kenntnisstand geben. | 3: Es gibt ein Assessment, das die Lernergebnisse der Lernenden umfassend erfasst. | 1: Das Assessment entspricht entweder hinsichtlich der verlangten Kenntnisse oder hinsichtlich der Aufgabentypen nicht vollständig dem Gegenstand der OER.","5: The assessment consists of tasks or learning-achievement checks that capture the learning outcome and give learners feedback on their achieved level of knowledge. | 3: There is an assessment that comprehensively captures the learners' learning outcomes. | 1: The assessment does not fully match the subject of the OER, either in the knowledge required or in the task types.",8.3,Das Assessment umfasst dem Lerngegenstand angemessene Aufgabentypen.,The assessment includes task types appropriate to the learning object.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,18,
8,Assessment,Assessment,"5: Das Assessment besteht aus Aufgaben oder Lernerfolgskontrollen, die das Lernergebnis erfassen und den Lernenden Rückmeldung über ihren erreichten Kenntnisstand geben. | 3: Es gibt ein Assessment, das die Lernergebnisse der Lernenden umfassend erfasst. | 1: Das Assessment entspricht entweder hinsichtlich der verlangten Kenntnisse oder hinsichtlich der Aufgabentypen nicht vollständig dem Gegenstand der OER.","5: The assessment consists of tasks or learning-achievement checks that capture the learning outcome and give learners feedback on their achieved level of knowledge. | 3: There is an assessment that comprehensively captures the learners' learning outcomes. | 1: The assessment does not fully match the subject of the OER, either in the knowledge required or in the task types.",8.4,Das Assessment ist weder zu leicht noch zu schwierig.,The assessment is neither too easy nor too difficult.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,18,
8,Assessment,Assessment,"5: Das Assessment besteht aus Aufgaben oder Lernerfolgskontrollen, die das Lernergebnis erfassen und den Lernenden Rückmeldung über ihren erreichten Kenntnisstand geben. | 3: Es gibt ein Assessment, das die Lernergebnisse der Lernenden umfassend erfasst. | 1: Das Assessment entspricht entweder hinsichtlich der verlangten Kenntnisse oder hinsichtlich der Aufgabentypen nicht vollständig dem Gegenstand der OER.","5: The assessment consists of tasks or learning-achievement checks that capture the learning outcome and give learners feedback on their achieved level of knowledge. | 3: There is an assessment that comprehensively captures the learners' learning outcomes. | 1: The assessment does not fully match the subject of the OER, either in the knowledge required or in the task types.",8.5,Die Aufgaben bzw. Lernerfolgskontrollen fördern eine aktive Auseinandersetzung mit den Lerninhalten.,The tasks or learning-achievement checks promote active engagement with the learning content.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,18,
9,Motivation,Motivation,"5: Die Gestaltung der Ressource ist originell. Sie regt zur Beschäftigung mit den Inhalten an. Die Inhalte sind interessant aufbereitet und motivieren, sich weiter mit dem Thema zu beschäftigen. | 3: Die Gestaltung der Ressource ist zumindest in Teilen motivierend. Elemente der Ressource sind interessant gestaltet und wecken Interesse an den Inhalten. | 1: Die Gestaltung der Ressource ist nicht ansprechend. Das Material wirkt wenig interessant und motivierend.","5: The design of the resource is original. It encourages engagement with the content. The content is presented in an interesting way and motivates further engagement with the topic. | 3: The design of the resource is motivating at least in parts. Elements of the resource are designed in an interesting way and arouse interest in the content. | 1: The design of the resource is not appealing. The material appears neither interesting nor motivating.",9.1,Die Gestaltung der OER ist originell.,The design of the OER is original.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,20,
9,Motivation,Motivation,"5: Die Gestaltung der Ressource ist originell. Sie regt zur Beschäftigung mit den Inhalten an. Die Inhalte sind interessant aufbereitet und motivieren, sich weiter mit dem Thema zu beschäftigen. | 3: Die Gestaltung der Ressource ist zumindest in Teilen motivierend. Elemente der Ressource sind interessant gestaltet und wecken Interesse an den Inhalten. | 1: Die Gestaltung der Ressource ist nicht ansprechend. Das Material wirkt wenig interessant und motivierend.","5: The design of the resource is original. It encourages engagement with the content. The content is presented in an interesting way and motivates further engagement with the topic. | 3: The design of the resource is motivating at least in parts. Elements of the resource are designed in an interesting way and arouse interest in the content. | 1: The design of the resource is not appealing. The material appears neither interesting nor motivating.",9.2,Die Aufbereitung der Inhalte regt zu einer Beschäftigung mit dem Thema an.,The preparation of the content encourages engagement with the topic.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,20,
9,Motivation,Motivation,"5: Die Gestaltung der Ressource ist originell. Sie regt zur Beschäftigung mit den Inhalten an. Die Inhalte sind interessant aufbereitet und motivieren, sich weiter mit dem Thema zu beschäftigen. | 3: Die Gestaltung der Ressource ist zumindest in Teilen motivierend. Elemente der Ressource sind interessant gestaltet und wecken Interesse an den Inhalten. | 1: Die Gestaltung der Ressource ist nicht ansprechend. Das Material wirkt wenig interessant und motivierend.","5: The design of the resource is original. It encourages engagement with the content. The content is presented in an interesting way and motivates further engagement with the topic. | 3: The design of the resource is motivating at least in parts. Elements of the resource are designed in an interesting way and arouse interest in the content. | 1: The design of the resource is not appealing. The material appears neither interesting nor motivating.",9.3,Die Inhalte sind interessant aufbereitet.,The content is presented in an interesting way.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,20,
9,Motivation,Motivation,"5: Die Gestaltung der Ressource ist originell. Sie regt zur Beschäftigung mit den Inhalten an. Die Inhalte sind interessant aufbereitet und motivieren, sich weiter mit dem Thema zu beschäftigen. | 3: Die Gestaltung der Ressource ist zumindest in Teilen motivierend. Elemente der Ressource sind interessant gestaltet und wecken Interesse an den Inhalten. | 1: Die Gestaltung der Ressource ist nicht ansprechend. Das Material wirkt wenig interessant und motivierend.","5: The design of the resource is original. It encourages engagement with the content. The content is presented in an interesting way and motivates further engagement with the topic. | 3: The design of the resource is motivating at least in parts. Elements of the resource are designed in an interesting way and arouse interest in the content. | 1: The design of the resource is not appealing. The material appears neither interesting nor motivating.",9.4,Die OER weckt durch ihre Gestaltung Interesse an den Inhalten.,The OER arouses interest in the content through its design.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,20,
9,Motivation,Motivation,"5: Die Gestaltung der Ressource ist originell. Sie regt zur Beschäftigung mit den Inhalten an. Die Inhalte sind interessant aufbereitet und motivieren, sich weiter mit dem Thema zu beschäftigen. | 3: Die Gestaltung der Ressource ist zumindest in Teilen motivierend. Elemente der Ressource sind interessant gestaltet und wecken Interesse an den Inhalten. | 1: Die Gestaltung der Ressource ist nicht ansprechend. Das Material wirkt wenig interessant und motivierend.","5: The design of the resource is original. It encourages engagement with the content. The content is presented in an interesting way and motivates further engagement with the topic. | 3: The design of the resource is motivating at least in parts. Elements of the resource are designed in an interesting way and arouse interest in the content. | 1: The design of the resource is not appealing. The material appears neither interesting nor motivating.",9.5,Bei einigen der Elemente der OER sind zumindest Ansätze einer didaktischen Gestaltung erkennbar.,At least rudiments of didactic design are recognisable in some elements of the OER.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,20,
