volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"The more parts and connections a system has, the more ways it can go wrong. Complex systems usually have components to detect, back up, bypass, or compensate for minor failures.",3B/H5,9-12,SYSTEMS; MATHEMATICAL MODELS,DC,3B/M4a,
Vol1,3,Design and Systems,Designed Systems,DS,B. Design and Systems,"To reduce the chance of system failure, performance testing is often conducted using small-scale models, computer simulations, analogous systems, or just the parts of the system thought to be least reliable.",3B/H6,9-12,COMPUTERS; MATHEMATICAL MODELS,DC,"3B/M4a; 3B/M4b",
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"People, alone or in groups, are always inventing new ways to solve problems and get work done. The tools and ways of doing things that people have invented affect all aspects of life.",3C/P1,K-2,,DUT,,3C/E1c
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"When a group of people wants to build something or try something new, they should try to figure out ahead of time how it might affect other people.",3C/P2,K-2,SOCIAL DECISIONS,DUT,,3C/E2
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Technology has been part of life on the earth since the advent of the human species.",3C/E1a,3-5,,DUT,,3C/M3
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Like language, ritual, commerce, and the arts, technology is an intrinsic part of human culture, and it both shapes society and is shaped by it.",3C/E1b,3-5,CULTURE AFFECTS BEHAVIOR,DUT,,3C/M4*
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"The technology available to people greatly influences what their lives are like.",3C/E1c,3-5,,DUT,3C/P1,"3C/M4*; 6A/6"
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Any invention is likely to lead to other inventions. Once an invention exists, people are likely to think up ways of using it that were never imagined at first.",3C/E2,3-5,,DUT,3C/P2,3C/M4*
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Transportation, communications, nutrition, sanitation, health care, entertainment, and other technologies give large numbers of people today the goods and services that once were luxuries enjoyed only by the wealthy. These benefits are not equally available to everyone.",3C/E3,3-5,AGRICULTURAL TECHNOLOGY; COMMUNICATION TECHNOLOGY,DUT,,3C/M4*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Factors such as cost, safety, appearance, environmental impact, and what will happen if the solution fails must be considered in technological design.",3C/E4*,3-5,DESIGN CONSTRAINTS,ITS,,3B/M1*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Technologies often have drawbacks as well as benefits. A technology that helps some people or organisms may hurt others—either deliberately (as weapons can) or inadvertently (as pesticides can).",3C/E5*,3-5,,ITS,,3C/M5
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Because of their ability to invent tools and processes, people have an enormous effect on the lives of other living things.",3C/E6,3-5,,ITS,,3C/H4
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Technology cannot always provide successful solutions to problems or fulfill all human needs.",3C/M2*,6-8,,ITS,,3C/H3*
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Throughout history, people have carried out impressive technological feats, some of which would be hard to duplicate today even with modern tools.",3C/M3,6-8,,DUT,3C/E1a,
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4*,6-8,"AGRICULTURAL TECHNOLOGY; COMMUNICATION TECHNOLOGY; INFLUENCES ON SOCIAL CHANGE",DUT,"3C/E1b; 3C/E1c; 3C/E2; 3C/E3","7C/1; 6A/6"
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"New technologies increase some risks and decrease others. Some of the same technologies that have improved the length and quality of life for many people have also brought new risks.",3C/M5,6-8,AGRICULTURAL TECHNOLOGY,ITS,3C/E5*,3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Rarely are technology issues simple and one-sided. Relevant facts alone, even when known and available, usually do not settle matters. That is because contending groups may have different values and priorities.",3C/M6*,6-8,SOCIAL DECISIONS,ITS,3B/M2b,3C/H1; 3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Societies influence what aspects of technology are developed and how these are used. People control technology (as well as science) and are responsible for its effects.",3C/M7,6-8,SOCIAL DECISIONS,ITS,,3C/H1
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Social and economic forces strongly influence which technologies will be developed and used.",3C/H1,9-12,SOCIAL DECISIONS; INFLUENCES ON SOCIAL CHANGE,ITS,"3C/M6*; 3C/M7",3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"In deciding on proposals to introduce new technologies or curtail existing ones, some key questions arise concerning possible alternatives, who benefits and who suffers, financial and social costs, possible risks, resources used, and waste disposal.",3C/H3*,9-12,SOCIAL DECISIONS; DESIGN CONSTRAINTS,ITS,"3C/M2*; 3C/M5; 3C/M6*; 3C/H1",
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"The human species has a major impact on other species in many ways: reducing the amount of the earth's surface available to those other species, interfering with their food sources, changing the temperature and chemical composition of their habitats, introducing foreign species into their ecosystems, and altering organisms directly through selective breeding and genetic engineering.",3C/H4,9-12,NATURAL SELECTION,DUT,3C/E6,
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,,DUT,,
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Tools such as thermometers and X-ray machines are used to help figure out whether a person is healthy.",8F/P2** (BSL),K-2,HT,,,3A/E2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Measuring instruments can be used to gather accurate information for making scientific comparisons of objects and events and for designing and constructing things that will work properly.",3A/E3,3-5,,,,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technology enables scientists and others to observe things that are too small or too far away to be seen otherwise and to study the motion of objects that are moving very rapidly or are hardly moving at all.",3A/E2,3-5,,,1B/P2; 8F/P2**,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technology is essential to science for such purposes as access to outer space and other remote locations, sample collection and treatment, measurement, data collection and storage, computation, and communication of information.",3A/M2,6-8,,,3A/E3; 3A/E2,3A/H1*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Computers have become invaluable in science, mathematics, and technology because they speed up and extend peoples ability to collect, store, compile, and analyze data; prepare research reports; and share data and ideas with investigators all over the world.",1C/M6*,6-8,NM,,,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technological problems and advances often create a demand for new scientific knowledge, and new technologies make it possible for scientists to extend their research in new ways or to undertake entirely new lines of research.",3A/H1*,9-12,,,3A/M2,3A/H4**
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Tools are used to do things better or more easily and to do some things that could not otherwise be done at all. In technology, tools are used to observe, measure, and make things.",3A/P1,K-2,,,,6A/E2*; 3B/E1
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Human beings have made tools and machines to sense and do things that they could not otherwise sense or do at all, as quickly, or as well.",6A/E2*,3-5,HI,,3A/P1,8B/E2*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Humans have produced a wide variety of materials, such as steel, plastic, and nylon, that do not appear in nature.",8B/E2*,3-5,MS,,6A/E2*,3C/E5
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Many social practices and products of technology are shaped by scientific knowledge.",1C/E4*,3-5,SSO,,,3C/M5*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Design usually requires taking into account not only physical and biological constraints, but also economic, political, social, ethical, and aesthetic ones.",3B/M1*,6-8,DC,,3B/E1,3C/M4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Engineers, architects, and others who engage in design and technology use scientific knowledge to solve practical problems. They also usually have to take human values and limitations into account.",3A/M7*,6-8,DC; DG,,8B/E2*,3A/H4**
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Scientific laws, engineering principles, properties of materials, and construction techniques must be taken into account in designing engineering solutions to problems.",3C/M8* (BSL),6-8,DC,,,3C/H4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Engineers use knowledge of science and technology, together with strategies of design, to solve practical problems. Scientific knowledge provides a means of estimating what the behavior of things will be even before they are made.",3A/H4** (SFAA),9-12,,,3A/H1*; 3A/M7*,
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology extends the ability of people to change the world: to cut, shape, or put together materials; to move things from one place to another; and to reach farther with their hands, voices, senses, and minds.",3A/E4,3-5,HI; SSO,,,3C/M5*
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"New technologies increase some risks and decrease others. Some of the same technologies that have improved the length and quality of life for many people have also brought new risks.",3C/M5,6-8,DUT,,1C/E4*; 3A/E4,3C/M4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4*,9-12,ITS,,3C/M5; 3B/M1*,
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology usually affects society more directly than science does because technology solves practical problems and serves human needs (and also creates new problems and needs).",3C/H4*,9-12,ITS; DUT,,3C/M8*,
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"Some animals and plants are alike in the way they look and in the things they do, and others are very different from one another.",5A/P1,K-2,NS,,,5A/E1; 5D/P2
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"A great variety of kinds of living things can be sorted into groups in many ways using various features to decide which things belong to which group.",5A/E1,3-5,BE,,5A/P1,5A/M4*; 5A/M1
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"There are millions of different kinds of individual organisms that inhabit the earth at any one time—some very similar to each other, some very different.",5A/E3** (SFAA),3-5,,,,5A/M1
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"One of the most general distinctions among organisms is between plants, which use sunlight to make their own food, and animals, which consume energy-rich foods.",5A/M1,6-8,FE,,5A/E1; 5A/E3**,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"Traditionally, a species has been defined as all organisms that can mate with one another to produce fertile offspring.",5A/M4*,6-8,HI,,5A/E1,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"In classifying organisms, scientists consider details of both internal and external structures.",5A/M3b*,6-8,BE,,,5A/H1**
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"A classification system is a framework created by scientists for describing the vast diversity of organisms, including the degree of relatedness between organisms, and framing research questions.",5A/H5** (SFAA),9-12,,,,
Vol2,5,Diversity of Life,Diversity of Life,DL,classification,"The degree of relatedness between organisms or species can be estimated from the similarity of their DNA sequences.",5A/H1,9-12,VIC; BE,,5A/M3b*,5A/H4**
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Animals and plants have a great variety of body plans and internal structures that contribute to their being able to make or find food and reproduce.",5A/M2,6-8,,,5C/E1*; 5E/P1,5C/M3
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Similar patterns of development and internal anatomy suggest relatedness among organisms.",5A/H1** (SFAA),9-12,BE,,,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"Most complex molecules of living organisms are built up from smaller molecules. The unique kinds of small molecules are much the same in all life forms, but the specific sequences of components that make up the very complex molecules are characteristic of a given species.",5A/H4** (SFAA),9-12,,,5A/M1; 5A/M4*; 5A/H1,
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"The way in which cells function is similar in all living organisms.",5C/M3b,6-8,CF,,5A/M2,5C/H4b
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"The cells in similar tissues and organs in other animals are similar to those in human beings but differ somewhat from cells found in plants.",5C/M1c,6-8,CF,,,5C/H4b
Vol2,5,Diversity of Life,Diversity of Life,DL,similarities and differences,"All living things are composed of cells, from just one to many millions, whose details usually are visible only through a microscope.",5C/M1a*,6-8,CF; DG,,,5C/M3b
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Some kinds of organisms that once lived on Earth have completely disappeared, although they were something like others that are alive today.",5F/P2,K-2,BE,,,5F/E1*
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"For any particular environment, some kinds of plants and animals thrive, some do not live as well, and some cannot survive at all.",5D/E1*,3-5,NS; ID; UER,,,5F/M2b
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Changes in environmental conditions can affect the survival of individual organisms and entire species.",5F/M2b,6-8,,,5D/E1*,5F/M4**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"The world contains a wide diversity of physical conditions, which creates a wide variety of environments: freshwater, marine, forest, desert, grassland, mountain, and others.",5D/M1b*,6-8,UER,,,5F/M4**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"Most species that have lived on the earth are now extinct. Extinction of species occurs when the environment changes and the individual organisms of that species do not have the traits necessary to survive and reproduce in the changed environment.",5F/M4** (NSES),6-8,NS; EE,,5F/M2b; 5D/M1b*,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"A great diversity of species increases the chance that at least some living things will survive in the face of large changes in the environment.",5A/H1b,9-12,BE,,,
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"New heritable characteristics can result from new combinations of existing genes or from mutations of genes in reproductive cells. Changes in other cells of an organism cannot be passed on to the next generation.",5F/H5,9-12,VIC; HC,,,5F/H8**
Vol2,5,Diversity of Life,Diversity of Life,DL,diversity and survival,"The continuing operation of natural selection on new characteristics and in diverse and changing environments, over and over again for millions of years, has produced a succession of diverse new species.",5F/H6** (SFAA),9-12,EE,,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People have different external features such as the size shape and color of hair skin and eyes but they are more like one another than like other animals.,6A/P1,K-2,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6B,,"6A/M7**; 6A/E1"
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People need water food air waste removal and a particular range of temperatures in their environment just as other animals do.,6A/P2,K-2,FLOW OF MATTER IN ECOSYSTEMS,6C,,6A/M1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,People tend to live in families and communities in which individuals have different roles.,6A/P3,K-2,CULTURE AFFECTS BEHAVIOR,6B,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Unlike in human beings behavior in insects and many other species is determined almost entirely by biological inheritance.,6A/E1,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6A/P1,6A/M4*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Human beings have made tools and machines to sense and do things that they could not otherwise sense or do at all as quickly or as well.,6A/E2*,3-5,DESIGN CONSTRAINTS,6D,,6A/M5*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Artifacts and preserved remains provide some evidence of the physical characteristics and possible behavior of human beings who lived a very long time ago.,6A/E3,3-5,NATURAL SELECTION,,,6A/H3**
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Technology has helped people with disabilities survive and live more conventional lives.,6A/E4**,3-5,,,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Like other animals human beings have body systems for obtaining and deriving energy from food and for defense reproduction and the coordination of body functions.,6A/M1*,6-8,CELLS AND ORGANS,6C,6A/P2,6A/H1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Although social behaviors are affected by both genes and environmental factors human beings are still able to invent learn and modify a wide variety of these behaviors.,6A/M4*,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6A/E1,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Human beings use technology to match or exceed many of the abilities of other species.,6A/M5*,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,6D,6A/E2*,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Technologies having to do with food production sanitation and health care have dramatically changed how people live and work and have resulted in rapid increases in the human population.,6A/M6*,6-8,"AGRICULTURAL TECHNOLOGY; MAINTAINING GOOD HEALTH; INTERACTION OF TECHNOLOGY AND SOCIETY",6E,,6E/H3a*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,"Like other complex organisms people vary somewhat in size and shape skin color body proportions body hair facial features muscle strength handedness and so on. But these differences are minor compared to the overall similarity of all humans as demonstrated by the fact that people from anywhere in the world can reproduce with each other and donate blood or organs to one another.",6A/M7**,6-8,VARIATION IN INHERITED CHARACTERISTICS,6B,6A/P1,6A/H1*
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Written records and photographic and electronic devices enable human beings to share compile and use great amounts of information.,6A/M8**,6-8,COMMUNICATION TECHNOLOGY,6D,,
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,The similarity of humans in their cell chemistry and DNA sequences reinforces the idea that all humans are part of a single species.,6A/H1*,9-12,DNA AND INHERITED CHARACTERISTICS,6B,"6A/M1*; 6A/M7**",
Vol1,6. The Human Organism,Human Identity,Human Identity,6A,A,Fossil and molecular evidence supports the idea that human beings evolved from earlier species.,6A/H3**,9-12,NATURAL SELECTION,6B,6A/E3,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,All kinds of animals have offspring usually with two parents involved.,6B/P1*,K-2,DNA AND INHERITED CHARACTERISTICS,6A,,6B/E1*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,A human baby grows inside its mother until its birth. Even after birth a human baby is unable to care for itself and its survival depends on the care it receives from adults.,6B/P2,K-2,,,6B/P1*,6B/E1*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,It takes about nine months for a human to develop inside its mother. The developing baby is nourished by the mother so substances she takes in will affect how well or poorly the baby develops.,6B/E1*,3-5,DISEASE,6E,"6B/P1*; 6B/P2",6B/M4*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Human beings live longer than most other animals but all living things die.,6B/E2,3-5,,,,"6B/M5abc; 6B/M5d*"
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,In the first few years after birth most children make remarkable gains in their physical and mental abilities that allow them to interact with others and with their environment.,6B/E3*,3-5,COPING WITH MENTAL DISTRESS,6D,,6B/M6**
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Human fertilization occurs when sperm cells from a males testes are deposited near an egg cell from the female ovary and one of the sperm cells enters the egg cell.,6B/M1*,6-8,CELL FUNCTIONS,6C,,6B/M2; 6B/H1
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Contraception measures may incapacitate sperm block their way to the egg prevent the release of eggs or prevent the fertilized egg from implanting successfully.,6B/M2,6-8,,6C,6B/M1*,6B/H2*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The developing embryo and later the newborn infant is subject to many risks from infection faults in its genes its mothers inadequate diet or her use of cigarettes alcohol or other drugs. Inadequate child care may lead to lower physical and mental ability.,6B/M4*,6-8,DISEASE; MAINTAINING GOOD HEALTH,6E,6B/E1*,6B/H5**
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Various body changes occur as adults age. Muscles and joints become less flexible bones and muscles lose mass energy levels diminish and the senses become less acute. Women stop releasing eggs and hence can no longer reproduce.,6B/M5abc,6-8,,6C,6B/E2,6B/H4*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The length and quality of human life are influenced by genes and environmental factors including sanitation diet medical care and personal health behaviors.,6B/M5d*,6-8,"DNA AND INHERITED CHARACTERISTICS; MAINTAINING GOOD HEALTH; DISEASE",6E,6B/E2,6E/H3a*
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Development sometimes involves dramatic biological changes. For example puberty involves the maturation of the body to enable reproduction.,6B/M6**,6-8,,6C,6B/E3*,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Development occurs with somewhat different timing for different individuals.,6B/M7**,6-8,VARIATION IN INHERITED CHARACTERISTICS,6C,,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,As successive generations of an embryos cells form by division small differences in their immediate environments cause them to develop slightly differently by activating or inactivating different parts of the DNA information.,6B/H1,9-12,DNA AND INHERITED CHARACTERISTICS; CELL FUNCTIONS,6C,6B/M1*,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The availability of artificial means to prevent or facilitate pregnancy raises social moral ethical and legal issues.,6B/H2*,9-12,SOCIAL DECISIONS,6C,6B/M2,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The complexity of the human brain allows humans to create technological literary and artistic works on a vast scale and to develop a scientific understanding of the world.,6B/H3*,9-12,COMMUNICATION TECHNOLOGY,6D,,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,The development and use of technologies to sustain prolong or terminate life raise social moral ethical and legal issues.,6B/H4*,9-12,SOCIAL DECISIONS,6E,6B/M5abc,
Vol1,6. The Human Organism,Human Development,Human Development,6B,B,Both genes and environmental factors influence the rate and extent of development.,6B/H5**,9-12,DNA AND INHERITED CHARACTERISTICS,6D,6B/M4*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The human body has parts that help it seek find and take in food when it feels hunger—eyes and a nose for detecting food legs to get to it arms to carry it away and a mouth to eat it.,6C/P1,K-2,,6A,,6C/E1a*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Senses can warn individuals about danger; muscles help them to fight hide or get out of danger.,6C/P2,K-2,,6D,,6C/E4*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The brain enables human beings to think and sends messages to other body parts to help them work properly.,6C/P3,K-2,,6D,,6C/E4*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,From food people obtain fuel and materials for body repair and growth.,6C/E1a*,3-5,FLOW OF MATTER IN ECOSYSTEMS,6A,6C/P1,6C/M2
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The indigestible parts of food are eliminated.,6C/E1b,3-5,,6A,,6C/M2
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,By breathing people take in the oxygen they need to live.,6C/E2,3-5,FLOW OF ENERGY IN ECOSYSTEMS,6A,,6C/M3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Skin keeps the body from drying out and protects it from harmful substances and germs.,6C/E3*,3-5,DISEASE,6E,,6E/E3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The brain gets signals from all parts of the body telling it what is going on there. The brain also sends signals to parts of the body to influence what they do.,6C/E4*,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,"6C/P2; 6C/P3",6C/M6*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Organs and organ systems are composed of cells and help to provide all cells with basic needs.,6C/M1,6-8,CELLS AND ORGANS,6A,,6C/H6**
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,For the body to use food for energy and building materials the food must first be digested into molecules that are absorbed and transported to cells.,6C/M2,6-8,CELL FUNCTIONS,6A,"6C/E1a*; 6C/E1b",6C/M3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,To burn food for the release of energy stored in it oxygen must be supplied to cells and carbon dioxide removed. Lungs take in oxygen for the combustion of food and eliminate the carbon dioxide produced.,6C/M3*,6-8,CELL FUNCTIONS; FLOW OF ENERGY IN ECOSYSTEMS,6A,"6C/E2; 6C/M2",
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Specialized cells and the molecules they produce identify and destroy microbes that get inside the body.,6C/M4,6-8,DISEASE,6E,,6C/H1*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Hormones are chemicals from glands that affect other body parts. They are involved in helping the body respond to danger and in regulating human growth development and reproduction.,6C/M5,6-8,CELL FUNCTIONS,6B,,6C/H3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Interactions among the senses nerves and brain make possible the learning that enables human beings to predict analyze and respond to changes in their environment.,6C/M6*,6-8,"COPING WITH MENTAL DISTRESS; DIAGNOSIS AND TREATMENT",6D,6C/E4*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The immune system functions to protect against microscopic organisms and foreign substances that enter from outside the body and against some cancer cells that arise within.,6C/H1*,9-12,DISEASE,6E,6C/M4,6E/H1; 6E/H4
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Communication between cells is required to coordinate their diverse activities. Cells may secrete molecules that spread locally to nearby cells or that are carried in the bloodstream to cells throughout the body.,6C/H3*,9-12,CELL FUNCTIONS,6B,6C/M5,6C/H5**
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Some drugs mimic or block the molecules involved in communication between cells and therefore affect operations of the brain and body.,6C/H5**,9-12,MAINTAINING GOOD HEALTH,6F,6C/H3*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The human body is a complex system of cells most of which are grouped into organ systems that have specialized functions.,6C/H6**,9-12,CELLS AND ORGANS,6A,6C/M1,
Vol1,6. The Human Organism,Learning,Learning,6D,D,People use their senses to find out about their surroundings and themselves. Different senses give different information.,6D/P1*,K-2,,6C,,6D/E1
Vol1,6. The Human Organism,Learning,Learning,6D,D,Some of the things people do like playing soccer reading and writing must be deliberately learned. Practicing helps people to improve.,6D/P2,K-2,,6C,,6D/E3
Vol1,6. The Human Organism,Learning,Learning,6D,D,People can learn from each other by telling and listening showing and watching and imitating what others do.,6D/P3,K-2,"HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; CULTURE AFFECTS BEHAVIOR",6F,,6D/E4; 6D/E2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings have different interests motivations skills and talents.,6D/E1,3-5,VARIATION IN INHERITED CHARACTERISTICS,6C,6D/P1*,6D/M2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings can use the memory of their past experiences to make judgments about new situations.,6D/E2,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6F,6D/P3,6D/M5
Vol1,6. The Human Organism,Learning,Learning,6D,D,Many skills can be practiced until they become automatic. If the right skills are practiced performance may improve.,6D/E3,3-5,,6C,6D/P2,6D/M2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings tend to repeat behaviors that feel good or have pleasant consequences and avoid behaviors that feel bad or have unpleasant consequences.,6D/E4,3-5,"HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; CULTURE AFFECTS BEHAVIOR; SOCIAL DECISIONS",6F,6D/P3,6D/M5
Vol1,6. The Human Organism,Learning,Learning,6D,D,Learning means using what one already knows to make sense out of new experiences or information not just storing the new information in ones head.,6D/E5,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6F,,6D/M1a
Vol1,6. The Human Organism,Learning,Learning,6D,D,Some animal species are limited to a repertoire of genetically determined behaviors; others have more complex brains and can learn and modify a wide variety of behaviors.,6D/M1a,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,6D/E5,6D/H1*
Vol1,6. The Human Organism,Learning,Learning,6D,D,All behavior is affected by both inheritance and experience.,6D/M1b,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,,6D/H1*
