Progress;Duration (in seconds);Finished;UserLanguage;Participant ID;age;Gender;NAO_1;NAO_2;NAO_3;NAO_4;NAO_5;NAO_6;NAO_7;Blossom_1;Blossom_2;Blossom_3;Blossom_4;Blossom_5;Blossom_6;Blossom_7;Marty_1;Marty_2;Marty_3;Marty_4;Marty_5;Marty_6;Marty_7;SOAS_1;SOAS_2;SOAS_3;SOAS_4;SOAS_5;SOAS_6;SOAS_7;attachment_1;attachment_2;attachment_3;attachment_4;attachment_5;intention_1;intention_2;intention_3;intention_4;MAILS_1;MAILS_2;MAILS_3;MAILS_4;MAILS_5;MAILS_6;MAILS_7;MAILS_8;MAILS_9;MAILS_10;attentioncheck;attentioncheck2;robotparts_1;robotparts_2;sensors_1;sensors_2;microcontrollers_1;microcontrollers_2;AI_DA09;CA12;CI29;CI31;UA19;GA10;LLMdesign_1;GA13;EA05;GA04;PR1;PR2;PR3;PR4;GA17;GA16;EA11;Experimental_group;Timepoint
100;464;1;DE;29;;;1;7;7;1;7;1;1;7;1;1;5;1;4;7;7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;2;1;1;1;8;9;8;7;7;4;8;7;6;9;1;;1;1;1;99;99;1;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;experimental;T7
100;1396;1;DE;30;2;1;6;7;7;6;1;1;6;7;7;7;6;1;1;5;6;7;7;6;1;1;7;2;3;2;2;3;2;3;3;4;3;1;2;4;4;5;2;6;6;6;8;9;1;9;10;8;7;;;99;1;1;99;99;99;99;99;1;99;99;99;5;1;0;99;0;99;99;0;99;1;99;experimental;T1
100;1118;1;DE;30;;;7;7;6;6;2;2;7;7;7;6;6;1;1;7;6;7;7;6;1;2;7;1;1;2;2;2;2;3;2;4;3;3;2;4;4;5;4;9;8;6;11;8;7;9;11;6;10;;;1;0;1;0;0;0;0;99;1;99;99;99;1;99;0;0;0;0;99;1;0;0;1;experimental;T4
100;1061;1;DE;30;;;5;6;6;3;2;2;5;4;5;6;4;1;2;5;5;6;5;3;1;2;6;2;1;2;1;1;1;3;3;3;3;2;2;4;3;3;4;8;9;6;10;8;7;9;9;7;8;1;;99;0;1;99;0;1;0;99;1;0;99;1;3;1;0;0;1;0;1;99;99;1;99;experimental;T7
100;1134;1;DE;31;2;1;5;5;2;2;3;3;4;2;3;4;6;5;1;2;1;3;4;6;5;4;2;2;3;3;3;1;3;2;4;3;3;2;3;3;3;3;2;10;6;8;8;5;4;10;11;6;8;;;99;0;1;0;99;0;0;0;1;0;1;99;3;1;99;99;1;0;0;0;99;0;0;experimental;T1
100;516;1;DE;31;;;6;4;5;2;3;4;4;2;4;6;6;7;5;5;2;2;2;5;6;3;2;3;2;3;3;2;3;1;2;2;2;3;2;3;3;3;3;9;6;9;9;6;10;9;9;6;10;;;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;experimental;T4
100;750;1;DE;31;;;6;4;5;3;4;4;5;3;4;4;5;5;3;3;2;3;4;6;2;5;4;3;1;3;3;1;3;2;3;2;2;3;4;3;3;2;2;6;7;8;8;7;6;10;10;8;8;1;;1;0;1;0;0;0;99;1;1;99;0;99;1;1;99;99;99;1;99;1;99;0;0;experimental;T7
100;410;1;DE;32;2;2;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;2;1;1;2;1;;;0;0;0;1;0;0;0;1;0;1;1;0;1;0;1;0;0;0;1;1;0;1;0;experimental;T1
100;390;1;DE;32;;;2;2;1;2;2;1;2;4;5;6;3;2;3;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;5;5;1;1;1;1;11;6;1;11;10;1;1;8;11;11;1;;0;0;1;1;0;1;0;1;1;0;0;1;4;0;0;0;1;1;99;1;0;99;1;experimental;T7
100;982;1;DE;33;3;1;6;3;5;5;2;1;6;6;5;5;5;6;1;3;5;3;3;5;3;1;5;2;3;3;3;2;1;2;1;2;1;3;4;3;3;3;4;6;6;9;9;5;2;9;7;9;6;1;1;0;1;0;0;99;0;0;1;1;99;99;99;1;0;0;99;1;99;99;0;99;99;99;control;T1
100;620;1;DE;34;3;1;5;6;5;1;2;1;2;2;3;3;2;1;1;5;4;3;3;4;1;4;3;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;3;4;5;7;4;5;6;5;6;5;5;1;1;0;0;1;99;0;0;0;1;0;99;0;0;1;99;99;99;99;0;0;0;99;0;99;control;T1
100;257;1;DE;34;;;4;4;3;4;4;4;4;2;2;2;2;2;2;2;3;3;3;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;11;11;1;10;9;11;11;9;11;9;1;1;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;control;T4
100;287;1;DE;34;;;1;4;5;2;1;1;1;1;1;4;2;1;1;2;4;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;2;3;1;1;4;4;4;4;4;4;4;4;4;4;1;;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;control;T7
100;766;1;DE;35;2;1;5;2;3;3;2;1;5;2;1;2;2;5;1;1;3;2;3;3;3;1;3;2;2;1;1;2;2;2;1;1;1;4;5;3;3;3;3;7;1;6;8;6;3;11;5;11;4;1;1;99;99;0;0;99;99;99;0;1;0;0;99;5;99;99;99;99;0;1;0;99;99;99;control;T1
100;457;1;DE;35;;;6;7;7;4;1;1;7;4;3;6;4;6;1;4;6;6;6;5;1;1;7;1;2;1;1;2;1;3;1;3;1;5;5;3;3;1;1;11;1;6;11;11;1;11;11;11;7;1;1;1;1;99;99;99;99;99;0;1;0;99;99;1;99;99;99;99;99;1;0;99;0;99;control;T4
100;782;1;DE;36;2;2;7;6;6;7;1;1;7;6;7;6;5;1;1;4;7;6;6;6;2;1;7;1;1;1;1;1;1;1;1;2;1;1;1;5;5;1;1;6;1;8;11;6;8;9;8;11;9;1;1;1;99;99;0;99;99;0;0;1;0;99;99;5;99;99;99;99;99;1;0;99;0;99;control;T1
100;564;1;DE;36;;;7;6;7;5;1;1;6;7;5;7;6;2;1;6;7;4;5;4;1;1;6;3;2;1;1;1;1;3;1;1;1;5;4;4;5;1;4;7;3;8;9;9;1;11;9;11;11;1;;0;1;1;0;0;1;1;99;1;1;99;1;1;0;99;99;0;1;1;0;0;1;0;control;T7
100;927;1;DE;37;2;2;6;3;5;3;2;5;4;6;3;4;3;2;2;5;6;3;4;3;1;1;4;2;2;1;2;1;1;2;1;3;3;3;3;3;4;3;5;6;1;9;6;6;1;9;4;10;10;1;0;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;0;control;T1
100;737;1;DE;38;4;2;4;5;5;3;1;1;4;4;2;3;3;1;1;4;3;4;4;1;1;1;3;3;3;2;1;2;2;3;2;2;1;3;3;4;4;4;1;9;1;6;9;6;1;10;4;9;4;1;1;99;99;99;99;99;99;1;99;0;99;99;99;4;99;99;99;0;0;99;99;99;0;99;control;T1
100;667;1;DE;38;;;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;3;2;1;1;4;2;1;3;3;2;1;3;1;1;1;3;1;3;1;1;1;11;6;9;9;11;6;11;9;11;11;1;;1;99;0;0;0;0;0;1;1;99;0;99;5;99;99;99;1;1;1;99;99;99;1;control;T7
100;655;1;DE;39;2;2;4;6;5;5;5;4;7;3;5;6;4;6;2;7;2;2;6;4;5;5;7;3;2;2;3;1;1;2;4;5;1;1;1;4;1;5;5;7;11;7;8;6;8;9;3;4;8;1;1;0;99;99;1;0;0;99;99;1;0;99;99;2;1;99;1;1;0;0;0;99;99;0;control;T1
100;582;1;DE;39;;;6;6;5;6;4;6;7;4;7;3;5;3;4;3;2;7;4;4;3;5;7;2;2;3;2;3;1;3;4;5;3;3;4;4;3;3;4;5;5;5;11;9;4;9;4;8;8;1;;99;1;99;0;99;1;1;0;99;99;99;99;5;0;99;99;0;99;99;99;99;0;1;control;T7
100;732;1;DE;40;3;2;6;6;6;6;2;1;6;6;6;6;6;2;1;6;6;6;6;6;1;1;6;2;3;3;2;3;3;3;3;3;3;2;1;4;4;4;3;6;2;10;8;8;2;8;4;10;8;1;1;1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;control;T1
100;331;1;DE;40;;;4;4;4;4;2;4;4;4;4;4;4;2;2;4;4;4;4;4;2;2;4;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;9;2;9;9;9;2;9;6;9;9;1;1;1;1;0;1;1;0;0;1;1;1;0;0;3;1;0;0;99;1;1;0;1;0;1;control;T4
100;404;1;DE;40;;;5;5;5;5;2;2;5;5;5;5;5;2;2;5;4;4;4;5;4;4;5;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;8;6;6;8;7;4;6;5;8;8;1;;0;1;1;1;0;1;0;1;1;0;0;0;3;1;1;1;0;1;1;1;1;1;1;control;T7
100;855;1;DE;41;2;2;4;2;4;4;2;2;3;6;1;6;6;2;4;4;5;3;6;6;6;6;6;2;2;2;2;2;2;2;3;1;1;3;3;5;3;3;4;9;6;8;10;10;8;8;10;7;8;1;1;99;1;99;99;1;1;1;1;99;99;99;99;3;99;99;99;0;99;1;0;99;99;0;control;T1
100;406;1;DE;41;;;6;6;4;5;2;2;3;7;3;4;4;5;2;5;3;3;3;3;1;2;6;2;1;1;1;1;1;2;1;2;2;3;4;3;4;4;4;7;2;10;1;1;1;10;11;10;1;1;1;99;99;99;99;99;99;99;99;0;99;99;99;5;99;99;99;99;99;99;99;99;99;99;control;T4
100;284;1;DE;41;;;6;6;6;6;6;5;6;7;4;6;7;6;2;6;2;6;6;6;6;4;4;2;2;2;2;2;2;2;3;5;4;5;4;4;5;5;3;11;11;10;11;11;9;10;9;11;11;1;;0;99;99;99;0;1;0;99;99;1;0;99;5;99;99;99;99;1;0;0;99;1;99;control;T7
100;722;1;DE;42;2;1;4;5;4;3;1;3;5;5;5;5;5;5;3;5;4;4;5;4;4;2;5;1;1;3;2;2;2;2;1;1;1;5;5;2;1;1;1;10;6;6;10;8;7;5;4;7;8;0;1;0;0;0;0;99;99;99;99;99;0;99;99;3;99;0;99;0;99;1;0;99;99;99;control;T1
100;180;1;DE;42;;;6;4;2;3;1;5;4;3;4;3;3;5;5;4;4;4;5;2;1;1;3;1;1;1;1;1;1;1;1;1;1;1;5;1;1;1;1;4;4;8;7;8;9;4;4;7;8;1;1;99;99;99;99;99;99;99;0;0;0;0;99;4;99;99;99;99;99;99;99;0;99;0;control;T4
100;1192;1;DE;44;1;1;5;4;5;3;1;1;5;5;3;5;4;1;1;4;4;3;4;5;1;1;3;3;2;2;2;2;3;2;1;4;1;2;3;1;4;4;5;3;5;9;9;4;6;8;7;8;8;1;1;1;1;0;0;0;99;0;1;0;1;0;0;3;1;1;99;1;0;0;1;1;1;0;control;T1
100;971;1;DE;44;;;5;4;5;5;1;1;4;6;4;6;6;1;1;5;4;4;5;6;1;1;4;1;1;2;2;1;2;3;1;2;1;4;4;4;4;3;4;7;5;7;9;6;5;9;9;9;9;1;1;0;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;0;control;T4
100;846;1;DE;44;;;5;4;5;3;1;1;4;4;3;4;5;1;1;4;5;3;5;5;1;1;4;1;1;1;1;1;1;1;1;2;1;4;4;4;4;3;4;6;9;6;9;9;6;9;7;9;9;1;;0;1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;0;0;1;control;T7
100;896;1;DE;45;2;1;2;3;3;1;2;2;3;3;1;2;1;1;1;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;4;3;3;3;4;1;8;1;4;7;7;1;9;2;10;7;1;1;99;99;99;1;99;99;99;99;99;99;99;99;3;99;99;99;99;1;1;0;99;1;99;control;T1
100;474;1;DE;45;;;3;4;4;3;3;3;4;4;4;3;4;2;3;4;3;4;3;3;3;3;3;1;1;1;3;2;1;3;1;1;1;4;1;3;1;3;3;5;1;6;6;6;3;8;5;6;7;1;1;99;0;99;99;99;99;1;99;1;99;99;99;5;99;99;0;1;0;1;0;1;0;0;control;T4
100;549;1;DE;45;;;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;2;2;3;2;1;2;1;2;2;2;3;2;2;3;2;3;3;3;3;3;7;8;6;6;6;6;9;5;10;7;1;;99;1;0;0;99;0;0;99;1;99;0;99;5;99;99;99;1;0;1;0;99;0;0;control;T7
100;1109;1;DE;46;3;2;3;3;3;2;4;5;3;3;2;2;3;6;4;2;3;4;3;3;4;5;3;3;2;1;1;2;2;3;1;1;1;4;5;1;1;2;1;7;1;7;9;9;1;8;10;5;10;1;1;99;99;1;0;99;0;1;1;1;0;99;1;3;99;1;99;99;99;1;99;1;1;0;control;T1
100;617;1;DE;46;;;4;2;2;2;2;3;3;3;5;3;4;6;5;4;4;2;3;2;3;4;3;1;1;1;3;2;2;3;1;2;1;4;4;2;2;2;1;7;1;4;8;9;1;4;5;9;9;1;1;99;99;1;0;99;99;1;99;99;1;0;1;5;0;99;99;99;99;99;99;0;1;99;control;T4
100;752;1;DE;46;;;3;3;2;2;3;4;4;3;4;5;3;6;5;4;5;3;3;2;2;3;3;2;1;1;3;1;2;2;2;2;2;4;4;3;2;2;3;8;2;6;8;9;8;9;10;7;10;1;;99;0;1;0;0;1;0;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;0;control;T7
100;650;1;DE;47;2;1;6;2;4;4;1;4;4;2;3;4;3;2;1;3;1;1;2;3;5;3;3;2;2;3;2;3;3;1;1;2;1;4;1;3;2;4;1;6;2;4;6;7;3;4;4;8;8;1;1;99;0;99;99;99;99;99;99;99;99;99;99;1;99;99;99;99;99;99;99;0;0;99;control;T1
100;450;1;DE;47;;;3;3;3;5;4;3;4;3;3;5;5;3;2;4;4;3;1;1;3;3;1;2;1;3;1;1;2;2;1;1;1;4;5;1;2;2;1;7;1;8;7;5;1;6;7;9;9;1;1;99;0;99;99;99;99;99;1;99;1;99;99;4;99;99;99;99;0;99;0;99;0;99;control;T4
100;373;1;DE;47;;;4;3;3;3;2;2;3;2;3;5;4;2;2;5;4;3;2;1;2;1;1;2;1;3;2;1;1;2;1;1;1;5;5;1;1;1;1;8;1;9;9;7;1;9;8;8;10;1;;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;1;99;99;99;99;99;control;T7
100;804;1;DE;48;4;2;7;6;6;6;2;2;7;7;7;7;7;7;1;7;7;7;7;7;1;1;7;1;1;2;1;2;3;3;5;5;1;1;1;2;5;5;5;4;1;6;11;8;1;6;11;6;11;1;1;99;99;1;0;99;99;0;1;1;99;0;1;4;99;0;0;1;99;1;0;0;1;1;control;T1
100;533;1;DE;48;;;5;6;7;5;5;3;7;7;7;1;7;1;1;7;7;7;7;7;1;2;7;2;2;2;3;3;3;3;1;3;4;1;5;5;4;3;3;7;9;9;9;9;1;8;9;9;7;1;;0;99;1;0;1;0;0;1;0;0;0;0;1;0;1;1;0;1;1;0;1;0;1;control;T7
100;1048;1;DE;49;3;1;3;4;2;1;2;1;1;3;3;1;1;1;1;1;3;5;1;1;1;1;5;1;1;3;1;3;2;1;3;3;3;3;3;3;3;3;3;7;1;8;6;5;1;7;5;1;10;1;1;99;1;1;0;99;99;1;99;1;99;99;99;3;1;99;99;0;99;1;0;0;1;1;control;T1
100;672;1;DE;49;;;4;4;4;4;4;4;4;4;4;4;4;4;4;4;7;7;7;7;1;1;7;1;1;3;2;1;1;1;5;5;5;1;1;5;3;5;5;7;2;9;8;7;1;9;10;10;9;1;1;0;1;1;0;99;99;99;0;1;99;99;0;3;1;0;0;1;99;1;0;1;1;1;control;T4
100;777;1;DE;49;;;3;5;3;3;6;6;3;4;4;4;4;1;1;4;4;7;7;4;1;1;7;1;1;3;1;1;1;2;5;5;5;1;1;5;5;4;5;10;9;10;4;11;6;8;9;4;11;1;;0;1;1;99;99;0;1;99;1;1;0;0;3;1;1;0;1;0;1;1;0;1;1;control;T7
100;1095;1;DE;50;2;2;5;3;5;4;1;2;2;6;2;5;4;2;2;1;5;3;5;2;1;2;2;2;2;3;2;1;3;2;1;3;3;3;3;3;2;3;3;6;1;8;11;8;1;8;6;11;8;1;1;99;99;1;99;99;99;99;99;1;99;99;99;5;99;99;99;99;99;99;99;99;0;99;control;T1
100;832;1;DE;50;;;5;5;5;5;1;1;5;6;4;6;4;1;1;4;5;4;6;2;1;1;4;2;1;2;1;1;1;2;3;3;3;3;3;3;4;3;3;8;1;9;9;9;1;9;9;9;9;1;1;99;0;1;1;99;99;1;1;0;0;0;1;1;1;0;1;0;99;99;0;0;0;99;control;T4
100;745;1;DE;50;;;5;5;5;2;1;1;5;6;5;5;2;1;1;4;5;5;5;2;1;1;4;1;1;1;1;1;1;1;2;3;2;3;3;3;3;3;3;8;8;8;9;7;7;9;9;9;9;1;;0;1;1;1;1;1;0;1;0;1;0;1;3;1;1;0;1;1;99;0;0;0;1;control;T7
100;1318;1;DE;51;2;2;6;3;3;1;1;1;4;5;4;2;3;5;3;4;1;5;2;1;4;6;2;1;3;2;2;3;1;2;2;2;2;4;3;3;3;3;4;7;1;7;11;8;3;9;9;11;8;1;1;0;0;1;1;99;0;0;99;0;1;1;99;1;1;0;0;1;0;1;1;99;0;0;control;T1
100;948;1;DE;51;;;4;4;4;2;1;3;3;6;1;2;3;2;2;3;5;6;3;2;2;3;3;1;1;2;2;1;1;1;2;2;2;4;3;3;3;3;4;9;6;10;11;9;2;8;9;8;8;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;0;0;control;T4
100;770;1;DE;51;;;4;2;4;1;1;1;3;2;2;1;1;2;1;2;4;4;3;2;2;2;3;1;1;2;2;1;2;3;3;3;3;4;3;4;4;2;4;10;8;9;11;9;8;9;9;9;9;1;;99;1;1;1;0;0;0;0;0;1;1;1;3;1;0;1;0;1;1;1;0;0;0;control;T7
100;953;1;DE;53;2;1;3;5;6;3;1;2;7;5;4;5;7;1;1;3;1;3;2;1;6;4;5;2;2;3;2;2;3;1;1;1;1;1;5;1;2;1;1;2;4;6;9;10;3;11;4;7;9;1;1;0;99;99;0;0;99;0;0;99;99;99;99;5;99;0;0;0;1;1;99;0;0;99;control;T1
100;425;1;DE;53;;;5;4;3;6;1;3;4;3;2;4;6;3;5;4;4;2;3;1;2;3;3;1;1;1;1;1;1;2;1;1;1;5;5;2;1;1;1;9;5;8;8;6;7;9;5;9;10;1;1;99;1;1;0;99;99;99;0;0;99;99;99;5;99;99;99;0;99;99;99;99;99;99;control;T4
100;514;1;DE;53;;;5;7;7;3;2;2;4;5;4;3;7;2;2;4;4;5;5;2;2;3;5;2;1;1;3;1;1;2;1;1;1;5;1;1;2;1;1;7;4;8;9;6;6;9;8;11;9;1;;99;0;1;0;99;99;0;0;0;99;99;99;5;0;99;99;0;99;99;99;0;99;0;control;T7
100;1116;1;DE;54;2;2;3;5;4;5;4;2;5;3;2;5;3;6;6;2;4;6;5;2;6;3;5;1;1;1;1;1;3;3;1;2;1;4;3;3;2;3;2;10;4;10;9;10;3;8;8;11;10;1;1;1;99;1;0;1;1;1;1;1;1;0;1;3;0;0;1;0;0;1;0;1;0;1;control;T1
100;549;1;DE;54;;;6;4;4;4;1;2;6;3;4;4;3;6;5;5;6;1;4;1;2;3;6;1;1;1;1;1;1;2;1;3;1;4;1;2;3;1;1;8;4;8;9;9;5;9;10;9;9;1;1;1;1;1;0;1;1;1;1;1;1;0;1;3;1;0;0;1;1;1;0;0;0;1;control;T4
100;498;1;DE;54;;;5;5;5;4;2;2;6;6;5;5;5;6;1;5;5;5;4;3;2;1;3;1;1;1;1;1;1;3;1;1;1;4;1;3;2;2;1;9;8;10;7;11;7;10;10;11;9;1;;1;0;1;1;1;1;1;1;1;1;0;1;3;1;0;0;1;1;1;0;1;0;1;control;T7
100;1442;1;DE;55;2;2;3;4;4;4;4;1;2;4;2;2;2;2;3;3;5;3;3;1;2;2;4;2;2;2;1;2;3;1;3;3;2;3;4;3;4;2;4;6;6;7;9;6;9;10;10;7;8;1;1;0;1;99;99;0;0;99;1;1;99;0;99;3;99;99;0;0;1;1;0;0;0;99;control;T1
100;650;1;DE;55;;;5;4;4;3;5;3;4;5;2;3;3;5;4;6;4;4;5;5;3;3;7;2;2;3;3;3;3;1;2;2;2;3;4;1;4;2;4;9;10;8;8;5;10;11;7;6;6;1;1;0;0;1;0;0;0;1;0;1;1;0;1;2;1;0;1;1;0;1;0;0;0;0;control;T4
100;960;1;DE;56;3;1;6;3;4;3;5;5;6;7;1;4;4;2;3;6;6;5;5;5;2;2;4;2;2;2;3;3;3;3;1;1;1;5;2;1;2;2;1;10;1;10;3;7;2;10;9;10;8;1;1;99;1;1;99;99;99;0;0;99;1;99;99;1;99;99;0;99;99;99;0;99;1;0;control;T1
100;394;1;DE;56;;;6;3;6;6;7;5;5;3;2;6;7;4;1;5;6;5;1;2;2;3;6;3;3;3;3;3;3;3;1;1;2;5;5;1;2;1;1;7;9;1;1;2;1;11;2;1;1;1;1;99;1;0;0;0;0;0;99;0;0;1;99;2;1;0;0;1;0;1;0;99;0;0;control;T4
100;622;1;DE;56;;;4;4;6;7;3;2;7;7;7;4;4;1;2;7;2;4;3;1;1;2;4;2;1;3;2;1;1;1;1;1;1;5;5;1;1;1;1;11;8;6;8;8;4;10;4;1;8;1;;1;1;1;0;99;0;1;99;1;0;99;99;5;1;1;1;1;1;99;0;99;0;1;control;T7
100;1394;1;DE;57;3;2;7;4;4;4;3;2;4;4;4;4;4;2;3;3;1;3;5;3;2;6;3;1;3;2;1;2;3;3;3;3;4;3;2;4;2;3;3;10;4;6;2;6;6;7;6;4;9;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;1;1;0;0;1;0;1;0;0;control;T1
100;1225;1;DE;58;2;2;6;6;6;6;1;1;6;5;4;6;4;1;1;6;4;5;5;5;1;1;4;2;1;2;1;2;2;2;2;3;2;3;2;3;4;4;4;9;8;10;10;10;6;10;10;10;10;1;1;1;99;1;1;1;1;0;1;1;0;0;1;3;1;0;1;0;0;1;1;99;0;0;control;T1
100;727;1;DE;58;;;6;4;6;7;2;2;6;6;6;6;5;2;2;6;6;5;6;2;2;2;2;2;1;2;1;1;1;1;3;4;3;2;3;4;4;3;4;10;5;9;10;10;4;10;9;9;9;1;1;0;1;1;1;1;1;0;1;1;99;0;1;3;99;1;99;1;0;1;1;99;0;99;control;T4
100;766;1;DE;58;;;3;3;3;2;2;2;3;5;3;2;2;2;2;4;3;2;3;1;2;1;3;1;1;2;1;1;1;1;2;3;3;2;3;4;4;3;4;9;6;8;10;9;4;8;8;9;9;1;;0;0;1;1;0;1;0;0;1;1;99;0;2;99;1;0;0;1;1;0;99;0;99;control;T7
100;799;1;DE;59;1;2;5;5;4;4;7;3;4;3;4;5;5;5;2;6;6;6;6;7;5;2;7;2;3;1;1;2;2;3;3;3;4;4;2;5;4;3;4;8;3;9;7;7;3;10;6;3;10;1;1;1;1;1;0;99;99;0;99;1;99;0;0;3;0;0;1;0;99;1;99;99;1;0;control;T1
100;707;1;DE;59;;;6;6;7;3;1;5;4;3;2;6;7;6;3;7;5;4;5;7;2;2;5;2;3;3;2;2;1;3;2;2;1;5;3;4;4;2;2;9;4;7;7;9;3;11;9;8;8;1;1;1;1;1;1;1;0;1;0;0;1;1;0;3;1;0;1;1;1;1;0;0;1;0;control;T4
100;580;1;DE;59;;;4;6;5;3;4;5;3;3;4;6;6;3;3;6;7;5;6;6;2;2;7;1;3;1;1;3;3;3;3;2;2;5;4;2;1;2;3;9;7;8;6;7;8;7;10;4;8;1;;0;1;99;1;1;0;1;0;0;1;0;1;1;0;0;0;1;1;1;1;1;0;1;control;T7
100;1364;1;DE;60;2;2;4;5;6;4;4;5;4;6;7;6;4;4;5;4;4;5;5;4;5;5;4;2;2;3;3;3;3;2;3;3;3;3;4;3;4;3;3;6;2;6;8;6;5;9;9;7;7;1;1;0;99;1;1;0;0;0;0;99;99;99;99;2;99;0;99;99;99;99;1;0;0;99;control;T1
100;701;1;DE;60;;;5;6;4;4;2;5;5;3;6;5;4;5;4;4;5;6;4;4;1;4;4;2;2;2;3;1;2;3;3;3;2;3;3;4;4;3;4;6;5;4;6;6;6;6;6;8;6;1;;1;1;1;99;0;1;0;0;1;99;99;99;3;0;99;1;1;1;0;0;1;0;99;control;T7
100;951;1;DE;61;3;2;4;5;5;3;3;4;5;2;4;4;2;6;3;5;5;4;5;3;3;4;4;2;2;3;1;2;2;3;2;3;2;4;3;3;4;4;4;7;7;6;4;5;5;7;7;5;6;1;1;1;0;0;0;0;99;0;1;0;0;0;99;4;1;1;1;0;99;99;99;1;1;0;control;T1
100;624;1;DE;61;;;2;4;4;2;5;4;3;3;3;2;2;5;2;3;4;4;5;2;2;3;5;2;2;2;1;3;2;1;3;2;2;3;3;3;5;4;4;8;7;6;6;5;9;8;8;5;6;1;1;0;0;0;0;1;0;0;1;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;control;T4
100;737;1;DE;61;;;3;5;4;3;4;3;4;3;3;3;2;5;4;2;5;4;5;3;2;3;5;1;2;3;1;2;2;3;2;2;3;2;3;4;4;4;3;7;5;7;5;6;7;9;7;6;7;1;;0;0;0;0;0;1;0;0;1;0;0;0;4;0;99;0;0;0;0;0;0;0;0;control;T7
100;872;1;DE;62;2;1;6;2;4;2;3;2;2;6;3;4;4;1;1;4;3;5;4;1;1;2;3;1;1;2;1;1;2;3;2;3;2;3;3;4;4;5;2;5;3;7;6;9;5;7;6;9;8;1;1;99;99;99;0;99;99;0;1;1;0;0;0;2;1;1;1;1;99;1;0;0;0;1;control;T1
100;595;1;DE;62;;;5;2;2;1;1;3;6;7;2;3;1;1;1;7;7;4;5;1;1;1;6;1;1;1;2;1;1;3;2;3;1;4;3;4;4;4;1;8;2;10;7;11;4;9;6;10;11;1;1;0;0;1;0;0;1;0;0;1;0;1;0;2;0;1;0;0;1;1;0;0;1;1;control;T4
100;548;1;DE;62;;;5;3;3;1;1;1;5;6;4;3;1;1;1;5;6;4;3;1;1;1;6;1;1;1;2;1;1;3;2;2;1;5;3;2;3;3;1;8;8;9;7;11;10;9;10;9;11;1;;0;1;1;0;1;0;1;0;1;0;0;1;2;1;1;1;1;1;1;0;0;1;0;control;T7
100;740;1;DE;63;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10;8;11;11;11;7;11;11;11;10;1;;1;0;1;0;1;0;99;1;1;99;0;99;5;1;99;99;1;0;99;1;99;0;1;control;T7
100;971;1;DE;64;;;4;3;4;1;1;1;1;5;4;4;1;1;1;1;5;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;3;1;1;1;9;1;10;11;9;1;10;8;11;11;1;1;1;0;0;0;0;0;1;1;1;0;0;0;2;99;0;1;0;99;1;0;99;0;99;control;T4
100;785;1;DE;64;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;1;1;1;1;11;5;6;11;11;3;9;3;11;10;1;;1;0;1;1;1;1;1;1;0;0;0;0;3;1;0;0;1;1;1;0;1;0;99;control;T7
100;399;1;DE;65;;;5;4;4;5;1;1;7;6;4;2;5;2;5;5;6;6;1;5;1;1;7;2;2;3;3;2;2;3;2;2;1;4;4;3;3;2;3;8;7;9;11;7;7;7;9;11;8;1;1;1;99;99;0;1;99;99;99;1;99;99;99;5;99;99;99;1;99;99;0;99;99;99;control;T4
