"level","competency aspect","student competency code","student competency name","student competency description","curricular goals code","curricular goals name","curricular goals description","suggested pedagogical goals","learning environments"
"Level 2: Apply","AI system design","4.2.4","Architecture design","Students are expected to be able to cultivate basic methodological knowledge and technical skills to configure a scalable, maintainable and reusable architecture for an AI system covering layers of data, algorithms, models and application interfaces. Students are expected to develop the interdisciplinary skills necessary to leverage datasets, programming tools and computational resources to construct a prototype AI system. This includes the expectation that they apply deepened human-centred values and ethical principles in their configuration, construction and optimization.","CG4.2.4.2","Support the preparation of advanced technical skills and project management competencies needed by AI system building","Offer project-based learning opportunities to facilitate students to acquire and apply the interdisciplinary technical skills demanded by the building of a prototype AI system designed for a simple specific task (e.g. a chatbot imitating the responses of an experienced teacher). Explore the leveraging and normalization of datasets, assembling of virtual computational resources, and selection and enhancements of AI models (e.g. hyperparameter optimization). Guide students to simulate the training of a machine-learning model, including the practical use of computational resources and calling of data to train the models based on the selected and preprocessed datasets. Design and arrange opportunities for students to acquire project management skills including balancing the scope of the AI systems with the resources available, coordinating the division and sharing of responsibilities, and critically evaluating and leveraging AI resources.","• Simulating the evaluation of frameworks and components for AI architectural configuration: Based on the problem statement and feasibility study, facilitate students to evaluate a variety of frameworks for AI architectures (e.g. TensorFlow, PyTorch, or Scikit-learn). Simulate the evaluation and selection of solutions to the components of the architecture (e.g. data layer, algorithm layer, AI model layer and interface layer) based on the selected framework. Configure a prototype architecture encompassing the required datasets, algorithm tools, AI model and required computational resources, the design of main functionalities and interface, and the plans for deployment. Guide students to communicate the configuration through abstractions such as flowcharts, diagrams or pseudocode.
• Simulating the leveraging of resources to build an AI system: Facilitate students to build the simulated AI system based on locally hosted computing devices or locally accessible cloud computing platforms (e.g. Hadoop or Spark), and the operating systems (e.g. GNU) and software needed to train the machine-learning models. Guide students to conduct trade-offs between cost and computing capability needs, and between the robustness of the AI models and their environmental impact, aiming to optimize efficiency and minimize the waste of computational resources. Simulate the enhancement of the architecture including the optimization of hyperparameters and/or fine-tuning of existing AI models to solve simple problems (e.g. transfer learning on top of a pre-existing model, or apply novel neural networks or non-trivial modifications to foundational models). Practise using computational resources and calling data to train machine-learning models based on the selected and preprocessed datasets.","• Videos and metrics showing how to conduct ethical and technical evaluations of AI models.
• Computer-based or locally accessible online examples of AI systems.
• Computer-based samples of datasets or locally accessible public datasets.
• Computer-based applications for AI programming or locally accessible online open-source AI programming libraries.
• Locally hosted or open-source cloud computing and other resources shared by institutions through cloud platforms."
"Level 3: Create","Human-centred mindset","4.3.1","AI society citizenship","Students are expected to be able to build critical views on the impact of AI on human societies and expand their human-centred values to promoting the design and use of AI for inclusive and sustainable development. They should be able to solidify their civic values and the sense of social responsibility as a citizen in an AI society. Students are also expected to be able to reinforce their open-minded attitude and lifelong curiosity about learning and using AI to support self-actualization in the AI era.","CG4.3.1.1","Foster awareness of being a critical AI citizen","Enable students' to gain evidence-based insights into the pervasive adoption of AI as a supporting infrastructure of social activities in human societies. Foster their awareness and critical views on challenges that human societies are facing, such as prioritizing the acceleration of AI innovation while sacrificing safety and inclusivity, or prioritizing safety first, or and inclusive access. Develop students' skills in critiquing AI-amplified biases against females, marginalized ethnic groups and socio-economically disadvantaged people, and the effects of AI on social relationships, norms and structures. Help reveal the reasons behind AI's profound impact on societies and assess how legal, ethical and social rules should be adapted to respond to the challenges.","• Case studies on conflicts between an inclusive and just AI society and the threats AI poses to inclusion, justice and sustainability: Organize case studies or project-based learning on the typical conflicts between an inclusive and just AI society and the risks AI poses to human-centred values. Organize a discussion of what is meant by sustainable, inclusive and just societies. Ask students to analyse cases where AI has been pervasively embedded into the infrastructure of societies, and interrogate how AI may amplify biases, widen economic and social inequality, undermine human agency and worsen climate change. Challenge students to take and defend positions on how existing AI technology can be regulated and how the design of the next generations of AI could be steered to make positive contributions to the building of inclusive and just societies.
• Inquiry on the personal social responsibilities of being an AI society citizen: Arrange for students to conduct group discussions on the rights of citizens in an AI society, and jointly outline the main obligations and responsibilities that citizens should assume, taking into consideration both global and local contexts, as well as the perspectives of inclusion, equity, social justice, human-centred purposes and impacts on the environment and ecosystems. This includes ensuring humans have control and accountability over all key steps of the AI life cycle. Allow students to conduct and share their self-reflections on personal social responsibilities in an AI society.
• Case studies on self-actualization in AI societies and their implications for lifelong learning: Organize case studies for students on the adoption of AI in work, life and social practices, and challenge them to review the implications of the adoption of AI for their personal goals, career development and self-actualization. Guide students to build an adaptive and curious attitude to the lifelong study and use of AI to support their self-actualization and personal contribution to the sustainable development of societies.","• Unplugged learning settings and resources, including worksheets, flipcharts, reports or videos on jobs and career development in AI societies, and print-based analytical case studies on the societal implications and environmental impact of AI.
• Online AI systems or locally available AI tools for experiential and analytical tests including applications on smartphones that provide personal assistants, chatbots, and intelligent tutoring systems."
"Level 3: Create","Human-centred mindset","4.3.1","AI society citizenship","Students are expected to be able to build critical views on the impact of AI on human societies and expand their human-centred values to promoting the design and use of AI for inclusive and sustainable development. They should be able to solidify their civic values and the sense of social responsibility as a citizen in an AI society. Students are also expected to be able to reinforce their open-minded attitude and lifelong curiosity about learning and using AI to support self-actualization in the AI era.","CG4.3.1.2","Nurture personal and social responsibilities in AI societies","Encourage students to share their views on what desirable AI societies would look like and delineate the main responsibilities and obligations that citizens need to undertake in order to build an inclusive, sustainable and just AI society, from the perspectives of both users and designers of AI. Support students to continuously refine their personal responsibilities as AI society citizens. Challenge students to examine challenges in upholding ethical principles for the design and use of AI in complex authentic situations with an aim to reinforce the resilience of their human-centred mindset.","• Case studies on conflicts between an inclusive and just AI society and the threats AI poses to inclusion, justice and sustainability: Organize case studies or project-based learning on the typical conflicts between an inclusive and just AI society and the risks AI poses to human-centred values. Organize a discussion of what is meant by sustainable, inclusive and just societies. Ask students to analyse cases where AI has been pervasively embedded into the infrastructure of societies, and interrogate how AI may amplify biases, widen economic and social inequality, undermine human agency and worsen climate change. Challenge students to take and defend positions on how existing AI technology can be regulated and how the design of the next generations of AI could be steered to make positive contributions to the building of inclusive and just societies.
• Inquiry on the personal social responsibilities of being an AI society citizen: Arrange for students to conduct group discussions on the rights of citizens in an AI society, and jointly outline the main obligations and responsibilities that citizens should assume, taking into consideration both global and local contexts, as well as the perspectives of inclusion, equity, social justice, human-centred purposes and impacts on the environment and ecosystems. This includes ensuring humans have control and accountability over all key steps of the AI life cycle. Allow students to conduct and share their self-reflections on personal social responsibilities in an AI society.
• Case studies on self-actualization in AI societies and their implications for lifelong learning: Organize case studies for students on the adoption of AI in work, life and social practices, and challenge them to review the implications of the adoption of AI for their personal goals, career development and self-actualization. Guide students to build an adaptive and curious attitude to the lifelong study and use of AI to support their self-actualization and personal contribution to the sustainable development of societies.","• Unplugged learning settings and resources, including worksheets, flipcharts, reports or videos on jobs and career development in AI societies, and print-based analytical case studies on the societal implications and environmental impact of AI.
• Online AI systems or locally available AI tools for experiential and analytical tests including applications on smartphones that provide personal assistants, chatbots, and intelligent tutoring systems."
"Level 3: Create","Human-centred mindset","4.3.1","AI society citizenship","Students are expected to be able to build critical views on the impact of AI on human societies and expand their human-centred values to promoting the design and use of AI for inclusive and sustainable development. They should be able to solidify their civic values and the sense of social responsibility as a citizen in an AI society. Students are also expected to be able to reinforce their open-minded attitude and lifelong curiosity about learning and using AI to support self-actualization in the AI era.","CG4.3.1.3","Nurture the sense of self-actualization as an AI citizen and the lifelong learning attitude to AI","Guide students to dynamically review the impact of the adoption of AI across sectors and the competency sets that living and working in an AI society may require. Reflect on personal goals in a society where AI is pervasive, and evaluate the roles of AI in relation to self-actualization. Support students to build an adaptive and persistent attitude towards the lifelong study of AI to support their self-actualization and personal contribution to the sustainable development of societies.","• Case studies on conflicts between an inclusive and just AI society and the threats AI poses to inclusion, justice and sustainability: Organize case studies or project-based learning on the typical conflicts between an inclusive and just AI society and the risks AI poses to human-centred values. Organize a discussion of what is meant by sustainable, inclusive and just societies. Ask students to analyse cases where AI has been pervasively embedded into the infrastructure of societies, and interrogate how AI may amplify biases, widen economic and social inequality, undermine human agency and worsen climate change. Challenge students to take and defend positions on how existing AI technology can be regulated and how the design of the next generations of AI could be steered to make positive contributions to the building of inclusive and just societies.
• Inquiry on the personal social responsibilities of being an AI society citizen: Arrange for students to conduct group discussions on the rights of citizens in an AI society, and jointly outline the main obligations and responsibilities that citizens should assume, taking into consideration both global and local contexts, as well as the perspectives of inclusion, equity, social justice, human-centred purposes and impacts on the environment and ecosystems. This includes ensuring humans have control and accountability over all key steps of the AI life cycle. Allow students to conduct and share their self-reflections on personal social responsibilities in an AI society.
• Case studies on self-actualization in AI societies and their implications for lifelong learning: Organize case studies for students on the adoption of AI in work, life and social practices, and challenge them to review the implications of the adoption of AI for their personal goals, career development and self-actualization. Guide students to build an adaptive and curious attitude to the lifelong study and use of AI to support their self-actualization and personal contribution to the sustainable development of societies.","• Unplugged learning settings and resources, including worksheets, flipcharts, reports or videos on jobs and career development in AI societies, and print-based analytical case studies on the societal implications and environmental impact of AI.
• Online AI systems or locally available AI tools for experiential and analytical tests including applications on smartphones that provide personal assistants, chatbots, and intelligent tutoring systems."
"Level 3: Create","Ethics of AI","4.3.2","Ethics by design","Students are expected to be able to adopt an ethics-by-design approach to the design, assessment and use of AI tools as well as the review and adaptation of AI regulations. Students are expected to be aware that the assessment and ratification of the intent of the AI design should start from the conceptualization stage and cover all steps of the AI life cycle. Student should be able to apply parameters to assess the compliance of an AI tool with ethical regulations and use an ethical matrix of multi-stakeholders to review AI regulations and inform adaptation.","CG4.3.2.1","Build awareness and understanding on 'ethics by design'","Provide conflict-based learning opportunities so students can apply an integral set of ethical principles throughout the life cycle of the design and creation of AI. Guide students to assess the ethical properness of AI tools when they are under conceptualization, anti-bias measures in data collection and engineering, discrimination-free methods for training machine learning, human-centred 'guardrails' for generating AI outputs, and the inclusive testing and auditing of AI tools.","• Simulating the due diligence of a 'chief ethics officer' in an AI development team: Design project-based learning practices, ask students to simulate the role of a chief ethics officer of an AI company, including drafting a checklist of ethical criteria for auditing key steps of AI system design, and defining the key due-diligence procedures to follow when overseeing the safety and ethics of the AI system being designed by a team or company.
• Simulating the use of 'ethics label' to audit selected AI tools or algorithms: Organize students to undertake a mock audit of 'ethics by design' in selected AI tools or systems. Provide lectures on this and support students to research ethics labels for AI systems (an ethics label for AI systems is analogous to a nutrition label for food items). Guide students to construct or adapt an ethical label to audit the intent of the designers of selected AI systems and services, including collecting information beyond their published statements (e.g. the creators of a shopping-recommendation platform state that its intent is to help customers find the most appropriate products, while the hidden purpose may be to make users dependent on or addicted to using the platform). Write reports on the findings of the audit.
• Simulating the use of an ethics matrix to review regulations on AI and suggest adaptations: Invite students to research an ethics matrix for involving relevant stakeholders in regulations on AI. Support them to construct an adaptive ethics matrix with core ethical principles forming its columns and relevant stakeholders forming the rows (e.g. AI creators, regulators, institutional deployers and individual users). Students can apply their matrix to analyse relevant articles of a selected regulation and draft reports or reviews including recommendations for further adapting or iterating the regulations. Where local regulations are not available, write a proposal on the creation of a new AI regulation with an outline of articles for relevant stakeholders.","• Unplugged learning settings and resources, including worksheets, flipcharts and print-based examples of due diligence checks and reports, ethics labels and matrices, privacy policies of AI creators and regulations on AI.
• Locally available AI tools including smartphone apps.
• Online AI systems for ethical analysis.
• Websites sharing regulations on AI and lawsuits or court cases."
"Level 3: Create","Ethics of AI","4.3.2","Ethics by design","Students are expected to be able to adopt an ethics-by-design approach to the design, assessment and use of AI tools as well as the review and adaptation of AI regulations. Students are expected to be aware that the assessment and ratification of the intent of the AI design should start from the conceptualization stage and cover all steps of the AI life cycle. Student should be able to apply parameters to assess the compliance of an AI tool with ethical regulations and use an ethical matrix of multi-stakeholders to review AI regulations and inform adaptation.","CG4.3.2.2","Develop a critical attitude to the ethics-by-design principles behind existing AI systems and algorithms","Provide students with opportunities to take a holistic approach to applying principles and regulations to the evaluation of the 'ethics by design' of specific AI systems or tools. Develop their critical thinking skills by requesting them to propose recommendations to the creators of AI systems to remedy any identified violations of ethical principles or regulations, and mitigate any harms their AI tools have caused.","• Simulating the due diligence of a 'chief ethics officer' in an AI development team: Design project-based learning practices, ask students to simulate the role of a chief ethics officer of an AI company, including drafting a checklist of ethical criteria for auditing key steps of AI system design, and defining the key due-diligence procedures to follow when overseeing the safety and ethics of the AI system being designed by a team or company.
• Simulating the use of 'ethics label' to audit selected AI tools or algorithms: Organize students to undertake a mock audit of 'ethics by design' in selected AI tools or systems. Provide lectures on this and support students to research ethics labels for AI systems (an ethics label for AI systems is analogous to a nutrition label for food items). Guide students to construct or adapt an ethical label to audit the intent of the designers of selected AI systems and services, including collecting information beyond their published statements (e.g. the creators of a shopping-recommendation platform state that its intent is to help customers find the most appropriate products, while the hidden purpose may be to make users dependent on or addicted to using the platform). Write reports on the findings of the audit.
• Simulating the use of an ethics matrix to review regulations on AI and suggest adaptations: Invite students to research an ethics matrix for involving relevant stakeholders in regulations on AI. Support them to construct an adaptive ethics matrix with core ethical principles forming its columns and relevant stakeholders forming the rows (e.g. AI creators, regulators, institutional deployers and individual users). Students can apply their matrix to analyse relevant articles of a selected regulation and draft reports or reviews including recommendations for further adapting or iterating the regulations. Where local regulations are not available, write a proposal on the creation of a new AI regulation with an outline of articles for relevant stakeholders.","• Unplugged learning settings and resources, including worksheets, flipcharts and print-based examples of due diligence checks and reports, ethics labels and matrices, privacy policies of AI creators and regulations on AI.
• Locally available AI tools including smartphone apps.
• Online AI systems for ethical analysis.
• Websites sharing regulations on AI and lawsuits or court cases."
"Level 3: Create","Ethics of AI","4.3.2","Ethics by design","Students are expected to be able to adopt an ethics-by-design approach to the design, assessment and use of AI tools as well as the review and adaptation of AI regulations. Students are expected to be aware that the assessment and ratification of the intent of the AI design should start from the conceptualization stage and cover all steps of the AI life cycle. Student should be able to apply parameters to assess the compliance of an AI tool with ethical regulations and use an ethical matrix of multi-stakeholders to review AI regulations and inform adaptation.","CG4.3.2.3","Cultivating social responsibilities to uphold 'ethics by design' in regulations on AI","Drawing on selected AI regulations, guide students to evaluate how they align with the ethics-by-design approach and the extent to which corresponding measures are sufficient in monitoring and regulating typical ethical risks embedded in algorithms and AI systems. Enhance students' awareness of, and skills in carrying out, their social responsibilities by guiding them to recommend modifications of existing local regulations or draft proposals on the development of regulations to govern ethics by design in their communities.","• Simulating the due diligence of a 'chief ethics officer' in an AI development team: Design project-based learning practices, ask students to simulate the role of a chief ethics officer of an AI company, including drafting a checklist of ethical criteria for auditing key steps of AI system design, and defining the key due-diligence procedures to follow when overseeing the safety and ethics of the AI system being designed by a team or company.
• Simulating the use of 'ethics label' to audit selected AI tools or algorithms: Organize students to undertake a mock audit of 'ethics by design' in selected AI tools or systems. Provide lectures on this and support students to research ethics labels for AI systems (an ethics label for AI systems is analogous to a nutrition label for food items). Guide students to construct or adapt an ethical label to audit the intent of the designers of selected AI systems and services, including collecting information beyond their published statements (e.g. the creators of a shopping-recommendation platform state that its intent is to help customers find the most appropriate products, while the hidden purpose may be to make users dependent on or addicted to using the platform). Write reports on the findings of the audit.
• Simulating the use of an ethics matrix to review regulations on AI and suggest adaptations: Invite students to research an ethics matrix for involving relevant stakeholders in regulations on AI. Support them to construct an adaptive ethics matrix with core ethical principles forming its columns and relevant stakeholders forming the rows (e.g. AI creators, regulators, institutional deployers and individual users). Students can apply their matrix to analyse relevant articles of a selected regulation and draft reports or reviews including recommendations for further adapting or iterating the regulations. Where local regulations are not available, write a proposal on the creation of a new AI regulation with an outline of articles for relevant stakeholders.","• Unplugged learning settings and resources, including worksheets, flipcharts and print-based examples of due diligence checks and reports, ethics labels and matrices, privacy policies of AI creators and regulations on AI.
• Locally available AI tools including smartphone apps.
• Online AI systems for ethical analysis.
• Websites sharing regulations on AI and lawsuits or court cases."
"Level 3: Create","AI techniques and applications","4.3.3","Creating AI tools","Students are expected to be able to deepen and apply knowledge and skills on data and algorithms to customize existing AI toolkits to create task-based AI tools. Students are expected to integrate their human-centred mindset and ethical considerations into the assessment of the existing AI resources and the test of self-created AI tools. They are also expected to foster social and emotional skills needed to engage in creation with AI including adaptivity, complex communication and teamwork skills.","CG4.3.3.1","Challenge and enable advanced skills to develop task-based AI tools","Provide task-based learning opportunities so students can transfer their values, knowledge and skills to crafting an AI tool based on existing AI models or toolkits. Support their mastery of advanced skills in critically analysing the relevance of existing AI tools to specific tasks, assessing its data collection and processing needs, deciding on whether a low-code approach will be adopted or AI algorithms and programming language are required, and carrying out the operational customization and/or programming.","• Task-based enhancement of datasets and programming codes for crafting an AI tool: Organize students to modify a dataset or create a new one for real-world contexts, by drawing on an authentic task such as monitoring the energy consumption of local schools or households, forecasting weather for a specific location or route, or tracking an epidemic disease. Teach and facilitate students to leverage automatic data-collection tools (e.g. BeautifulSoup for scraping information from webpages); apply AI programming skills to clean, encode and preprocess the data; and use the data to customize AI models or craft AI tools.
• AI application performance test lab: Guide students to search for and adapt a free and/or open-source performance matrix for the testing of AI applications (e.g. accuracy, precision, F-1 score, confusion matrices and ROC curves). Let students experience the use of adapted tools to test the performance and technological robustness of the crafted AI application, and simulate users' feedback on ethical compliance. Use automated tools to generate visualized reporting and summarize recommendations on the optimization of the AI application.
• Comparing the creation of AI tools through customizing datasets and programming codes with the building of AI applications based on low-code development platforms: Organize students to search for information on the steps and skills required to create AI tools by customizing the open-source datasets and programming codes of AI toolkits. Guide them to study skills in building AI applications based on low-code development platforms. Organize discussion on the difference between the two approaches in terms of human agency and human determination, the inclusion of data from local communities and reflection of local cultural diversity, and the scalability and reusability of the resulting tools. Discuss how to choose between the two approaches according to specific needs and situations.","• Locally accessible free and/or open-source online datasets, AI tools and programming libraries.
• Locally accessible free and/or open-source data analytics tools.
• Locally accessible cloud-based computing resources, locally hosted computing resources (e.g. a school server), or computing resources shared by trustable institutions or industry agencies."
"Level 3: Create","AI techniques and applications","4.3.3","Creating AI tools","Students are expected to be able to deepen and apply knowledge and skills on data and algorithms to customize existing AI toolkits to create task-based AI tools. Students are expected to integrate their human-centred mindset and ethical considerations into the assessment of the existing AI resources and the test of self-created AI tools. They are also expected to foster social and emotional skills needed to engage in creation with AI including adaptivity, complex communication and teamwork skills.","CG4.3.3.2","Enhance students' creativity in applying AI knowledge and skills to customize AI toolkits and coding","Design tasks around customizing AI tools to solve authentic tasks. Guide students to acquire skills in leveraging AI-development platforms or toolkits, enhancing datasets, and modifying programming codes, including those based on open-source options; challenge and support students to explore and test creative ideas on the design of AI tools to solve variations of problems.","• Task-based enhancement of datasets and programming codes for crafting an AI tool: Organize students to modify a dataset or create a new one for real-world contexts, by drawing on an authentic task such as monitoring the energy consumption of local schools or households, forecasting weather for a specific location or route, or tracking an epidemic disease. Teach and facilitate students to leverage automatic data-collection tools (e.g. BeautifulSoup for scraping information from webpages); apply AI programming skills to clean, encode and preprocess the data; and use the data to customize AI models or craft AI tools.
• AI application performance test lab: Guide students to search for and adapt a free and/or open-source performance matrix for the testing of AI applications (e.g. accuracy, precision, F-1 score, confusion matrices and ROC curves). Let students experience the use of adapted tools to test the performance and technological robustness of the crafted AI application, and simulate users' feedback on ethical compliance. Use automated tools to generate visualized reporting and summarize recommendations on the optimization of the AI application.
• Comparing the creation of AI tools through customizing datasets and programming codes with the building of AI applications based on low-code development platforms: Organize students to search for information on the steps and skills required to create AI tools by customizing the open-source datasets and programming codes of AI toolkits. Guide them to study skills in building AI applications based on low-code development platforms. Organize discussion on the difference between the two approaches in terms of human agency and human determination, the inclusion of data from local communities and reflection of local cultural diversity, and the scalability and reusability of the resulting tools. Discuss how to choose between the two approaches according to specific needs and situations.","• Locally accessible free and/or open-source online datasets, AI tools and programming libraries.
• Locally accessible free and/or open-source data analytics tools.
• Locally accessible cloud-based computing resources, locally hosted computing resources (e.g. a school server), or computing resources shared by trustable institutions or industry agencies."
"Level 3: Create","AI techniques and applications","4.3.3","Creating AI tools","Students are expected to be able to deepen and apply knowledge and skills on data and algorithms to customize existing AI toolkits to create task-based AI tools. Students are expected to integrate their human-centred mindset and ethical considerations into the assessment of the existing AI resources and the test of self-created AI tools. They are also expected to foster social and emotional skills needed to engage in creation with AI including adaptivity, complex communication and teamwork skills.","CG4.3.3.3","Equip students with skills to test and optimize their self-crafted AI tools","Support students to customize assessment methods and instruments for the testing of their self-crafted AI tools for robustness and ease of use, learn how to organize peer assessments and share feedback, and build collaborative skills as co-creators.","• Task-based enhancement of datasets and programming codes for crafting an AI tool: Organize students to modify a dataset or create a new one for real-world contexts, by drawing on an authentic task such as monitoring the energy consumption of local schools or households, forecasting weather for a specific location or route, or tracking an epidemic disease. Teach and facilitate students to leverage automatic data-collection tools (e.g. BeautifulSoup for scraping information from webpages); apply AI programming skills to clean, encode and preprocess the data; and use the data to customize AI models or craft AI tools.
• AI application performance test lab: Guide students to search for and adapt a free and/or open-source performance matrix for the testing of AI applications (e.g. accuracy, precision, F-1 score, confusion matrices and ROC curves). Let students experience the use of adapted tools to test the performance and technological robustness of the crafted AI application, and simulate users' feedback on ethical compliance. Use automated tools to generate visualized reporting and summarize recommendations on the optimization of the AI application.
• Comparing the creation of AI tools through customizing datasets and programming codes with the building of AI applications based on low-code development platforms: Organize students to search for information on the steps and skills required to create AI tools by customizing the open-source datasets and programming codes of AI toolkits. Guide them to study skills in building AI applications based on low-code development platforms. Organize discussion on the difference between the two approaches in terms of human agency and human determination, the inclusion of data from local communities and reflection of local cultural diversity, and the scalability and reusability of the resulting tools. Discuss how to choose between the two approaches according to specific needs and situations.","• Locally accessible free and/or open-source online datasets, AI tools and programming libraries.
• Locally accessible free and/or open-source data analytics tools.
• Locally accessible cloud-based computing resources, locally hosted computing resources (e.g. a school server), or computing resources shared by trustable institutions or industry agencies."
"Level 3: Create","AI system design","4.3.4","Iteration and feedback","Students are expected to enhance and apply their interdisciplinary knowledge and practical methods to evaluate the humanistic appropriateness and methodological robustness of an AI model and its impact on individual users, societies and the environment. They should be able to acquire age-appropriate technical skills to improve the quality of datasets, reconfigure algorithms and enhance architectures in response to results of tests and feedback. They should be able to apply human-centred mindset and ethical principles in simulating decision-making on when an AI system should be shut down and how its negative impact can be mitigated. They are also be expected to cultivate their identities as co-creators in the larger AI community.","CG4.3.4.1","Develop the skills to critique AI systems","Provide project-based learning opportunities for students to practise skills in critically testing the technological robustness and critiquing the ethical appropriateness of an AI system through auditing whether the model enhances human capacities, agency and consciousness, or weakens them; checking the extent of its explainability and protection of data privacy; measuring the performance of the AI system; and studying users' feedback to evaluate its broader societal and environmental impact.","• Simulating the performance-test of an AI system: Organize students to use adapted metrics to weigh whether an AI model enhances or weaken human capacities, agency and consciousness, and evaluate the extent of explainability of its method. Adapt performance metrics on machine learning and associated visualization tools including open-source options (e.g. the F1 score in machine learning, confusion matrices and ROC curves) to measure the performance of the AI system. Design and apply research methods (e.g. gathering age-appropriate qualitative and quantitative market data) including feedback from (simulated) end users to study the societal implications and environmental impact of the adoption of the AI model. Synthesize the results and report them in a visual format.
• Simulating AI engineers' corporate decision-making on the iteration of an AI model: Organize students to play the roles of AI engineers to integrate and interpret results from feedback, considering both AI system design and corporate social responsibility. Make an appropriate decision from multiple choices on the iteration of the AI model: (1) optimization, where the problem scoping is validated and the datasets, algorithms, AI model or interfaces may need to be optimized; (2) reconfiguration, where fundamental flaws are discovered through tests and/or users' feedback in the problem scoping and/or configuration of the architecture; or (3) shutdown, where it is proven that an AI model violates human rights or harms vulnerable groups. Support students to acquire technical skills for optimization and reconfiguration, and learn to negotiate and make decisions about shutting down the AI model and what are the possible remedy strategies.
• Engagement with communities of AI creators: Facilitate interested students to join local or online communities of AI co-creators. Encourage them to participate in online discussions or collaborative development of AI tools, and share open-source datasets and examples of algorithms or AI toolkits.","• Locally accessible online free and/or open-source AI tools including data analytics tools and programming libraries.
• Locally hosted or locally accessible cloud computing resources.
• Downloaded and adapted instruments for the ethical auditing and performance testing of AI models.
• Access to applicable regulations on AI or governance frameworks.
• Locally accessible online collaborative platforms to support resource sharing, peer learning, and the collaborative design and creation of AI tools (e.g. GitHub, arXiV or forum groups)."
"Level 3: Create","AI system design","4.3.4","Iteration and feedback","Students are expected to enhance and apply their interdisciplinary knowledge and practical methods to evaluate the humanistic appropriateness and methodological robustness of an AI model and its impact on individual users, societies and the environment. They should be able to acquire age-appropriate technical skills to improve the quality of datasets, reconfigure algorithms and enhance architectures in response to results of tests and feedback. They should be able to apply human-centred mindset and ethical principles in simulating decision-making on when an AI system should be shut down and how its negative impact can be mitigated. They are also be expected to cultivate their identities as co-creators in the larger AI community.","CG4.3.4.2","Support the building of technical skills and social responsibilities in optimizing, reconfiguring or shutting down an AI system","Offer simulation activities for students to understand corporate social responsibility and acquire interdisciplinary skills to make decisions on the iteration of an AI system based on the results of testing and users' feedback. The activities should involve development of students' technical skills for three possible scenarios: (1) optimization: optimizing the datasets, algorithms, model, design functionalities and/or interface; (2) reconfiguration: revisiting problem scoping and reconfiguring the AI system; and, (3) shutting down: where it is proven that the AI system violates human rights or harms vulnerable groups, students should learn to make decisions to shut down the AI model and quickly put remedial strategies in place.","• Simulating the performance-test of an AI system: Organize students to use adapted metrics to weigh whether an AI model enhances or weaken human capacities, agency and consciousness, and evaluate the extent of explainability of its method. Adapt performance metrics on machine learning and associated visualization tools including open-source options (e.g. the F1 score in machine learning, confusion matrices and ROC curves) to measure the performance of the AI system. Design and apply research methods (e.g. gathering age-appropriate qualitative and quantitative market data) including feedback from (simulated) end users to study the societal implications and environmental impact of the adoption of the AI model. Synthesize the results and report them in a visual format.
• Simulating AI engineers' corporate decision-making on the iteration of an AI model: Organize students to play the roles of AI engineers to integrate and interpret results from feedback, considering both AI system design and corporate social responsibility. Make an appropriate decision from multiple choices on the iteration of the AI model: (1) optimization, where the problem scoping is validated and the datasets, algorithms, AI model or interfaces may need to be optimized; (2) reconfiguration, where fundamental flaws are discovered through tests and/or users' feedback in the problem scoping and/or configuration of the architecture; or (3) shutdown, where it is proven that an AI model violates human rights or harms vulnerable groups. Support students to acquire technical skills for optimization and reconfiguration, and learn to negotiate and make decisions about shutting down the AI model and what are the possible remedy strategies.
• Engagement with communities of AI creators: Facilitate interested students to join local or online communities of AI co-creators. Encourage them to participate in online discussions or collaborative development of AI tools, and share open-source datasets and examples of algorithms or AI toolkits.","• Locally accessible online free and/or open-source AI tools including data analytics tools and programming libraries.
• Locally hosted or locally accessible cloud computing resources.
• Downloaded and adapted instruments for the ethical auditing and performance testing of AI models.
• Access to applicable regulations on AI or governance frameworks.
• Locally accessible online collaborative platforms to support resource sharing, peer learning, and the collaborative design and creation of AI tools (e.g. GitHub, arXiV or forum groups)."
