"Domain Name","Domain Description","Type of Knowledge","Description of Type of Knowledge","Type of Skill","Description of Skill","Type of Attitude","Description of Attitude","Level","Competency","Learner Expectation","In the Classroom"
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","3. AI's Capabilities and Limitations; 4. AI's Role in Society","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Innovative; Responsible","Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Manage AI 1: Decide whether to use AI systems based on the nature of the task.","Learners identify a variety of AI systems and the tasks they are designed to support.","Learners follow guidance established by their teacher to match appropriate tools with academic tasks (e.g. AI for summarising, search engines for research)."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","3. AI's Capabilities and Limitations; 4. AI's Role in Society","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Innovative; Responsible","Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Manage AI 1: Decide whether to use AI systems based on the nature of the task.","Learners use what they know about AI to determine whether AI is an appropriate digital tool for a specific task.","As the teacher calls out examples of everyday tasks for the whole class, learners move to corners of the room labelled ""AI Only,"" ""AI-Supported,"" ""Human Only,"" or ""Not Sure"" based on how they think AI could be used. Learners then defend and explain their choices to peers who had chosen differently and switch corners if convinced."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","3. AI's Capabilities and Limitations; 4. AI's Role in Society","3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Innovative; Responsible","Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Manage AI 1: Decide whether to use AI systems based on the nature of the task.","Learners determine whether AI is the right digital tool for a specific task by comparing the task's complexity and need for human judgement with the ethical implications of AI use.","Learners consider the steps to write an essay (i.e. choosing a topic, researching evidence, organising arguments, drafting paragraphs, revising and proof-reading), then identify which steps AI could assist with and which steps require their own voice and reasoning. They consult their school's guidelines for AI use to tailor their approach."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI","1.2: Machines ""learn"" by inferring how to generate outputs in response to patterns in the data they were trained on and new information they receive. They do so with varying levels of autonomy, adaptiveness and accuracy (Russell & Norvig, 2022). These outputs can take the form of predictions, content or recommendations that influence physical or virtual environments.; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Basic","Manage AI 2: Choose an appropriate AI approach for a task by comparing how different AI systems operate and what they are best suited to do.","Learners recognise that some types of AI systems can be programmed with specific rules to accomplish tasks, while others can learn patterns from data.","Learners compare different approaches to building AI systems by completing a trash-sorting task. First, they consider why random outputs would be unlikely to reliably sort items. Next, they direct a classmate role-playing as a robot to sort images of trash based on specific criteria. They observe how the ""robot"" responds to new images that do not match the criteria. Finally, they explore how a system could use patterns from collected data, such as a class survey, to improve sorting decisions and determine which approach is most appropriate for different tasks."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI","1.2: Machines ""learn"" by inferring how to generate outputs in response to patterns in the data they were trained on and new information they receive. They do so with varying levels of autonomy, adaptiveness and accuracy (Russell & Norvig, 2022). These outputs can take the form of predictions, content or recommendations that influence physical or virtual environments.; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Intermediate","Manage AI 2: Choose an appropriate AI approach for a task by comparing how different AI systems operate and what they are best suited to do.","Learners identify the benefits and drawbacks of using a rules-based approach and a machine learning approach to solve a problem.","Learners compare technology that follows set rules to execute a task (e.g. calculators, traffic lights, thermostats) with technologies that have been trained on examples from data (e.g., image recognition, translation). With a teacher, they consider why each approach suits the specific task."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI","1.2: Machines ""learn"" by inferring how to generate outputs in response to patterns in the data they were trained on and new information they receive. They do so with varying levels of autonomy, adaptiveness and accuracy (Russell & Norvig, 2022). These outputs can take the form of predictions, content or recommendations that influence physical or virtual environments.; 1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Computational Thinking; Problem Solving","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Advanced","Manage AI 2: Choose an appropriate AI approach for a task by comparing how different AI systems operate and what they are best suited to do.","Learners evaluate when AI is an effective approach for a task by considering factors such as context, data availability and quality, efficiency, transparency, desired outcomes and potential impacts.","Learners analyse real-world examples of AI use (e.g. route planning, content moderation or resource allocation). They justify whether a rule-based or machine learning approach is more appropriate – or whether AI should be used at all – based on the requirements, constraints and trade-offs involved. They build a case to make a recommendation, then present their chosen approaches to their peers in a class debate."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI; 3. AI's Capabilities and Limitations","1.1: AI is not human. AI systems use algorithms to combine step-by-step procedures with statistical inferences (e.g. weights and biases) to process data, detect patterns and generate outputs based on probabilities (Russell & Norvig, 2022).; 3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).","Collaboration; Computational Thinking; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Basic","Manage AI 3: Decompose a problem to determine when and how AI systems should be used to automate or augment tasks.","Learners identify the type of problem at hand and consider whether AI might help solve it.","Learners are given examples of different problems to identify (e.g. predicting the weather, comforting a friend, detecting plagiarism) and classify each as a type of problem (e.g. data-based, emotional, creative). As a class, they discuss whether AI could help solve the problem and if AI solutions are always necessary to accomplish a goal."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI; 3. AI's Capabilities and Limitations","1.1: AI is not human. AI systems use algorithms to combine step-by-step procedures with statistical inferences (e.g. weights and biases) to process data, detect patterns and generate outputs based on probabilities (Russell & Norvig, 2022).; 3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).","Collaboration; Computational Thinking; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Intermediate","Manage AI 3: Decompose a problem to determine when and how AI systems should be used to automate or augment tasks.","Learners break a problem into component parts and consider ways AI might help with specific steps.","Learners break down the steps to complete a complex research project and identify steps that AI could support (e.g. summarising primary sources and locating relevant commentaries). They work independently to verify claims, assess potential bias in AI outputs and develop their own arguments and interpretations."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","1. The Nature of AI; 3. AI's Capabilities and Limitations","1.1: AI is not human. AI systems use algorithms to combine step-by-step procedures with statistical inferences (e.g. weights and biases) to process data, detect patterns and generate outputs based on probabilities (Russell & Norvig, 2022).; 3.1: AI can perform tasks like pattern recognition, automation and content creation. It lacks emotions, ethical reasoning, critical thinking, context and originality despite simulating those in its outputs (Burrell, 2016; Heintz, 2022; Huckins, 2023; Weidinger et al., 2021).","Collaboration; Computational Thinking; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Advanced","Manage AI 3: Decompose a problem to determine when and how AI systems should be used to automate or augment tasks.","Learners deliberately assign tasks within a multi-step process based on appropriate human strengths and relevant AI capabilities.","Learners are given a time-bound challenge to produce two versions of the same product, with and without AI. Before starting the AI-supported task, teams decide exactly which steps will rely on AI capabilities and which will depend on human strengths. After comparing outcomes, learners revise their task assignments and explain how changing human and AI roles affected the quality, trustworthiness and purpose of the final product."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","4. AI's Role in Society","4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).","Collaboration; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Reflective; Responsible","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Manage AI 4: Monitor and evaluate AI use throughout a problem-solving process.","Learners recognise that they should make decisions about AI use that support accountability, learning and fairness.","Learners explore examples of AI tool use across industries (e.g. sports, journalism, music) to determine if there are tasks where AI use might be advantageous and when a human should play a more active role."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","4. AI's Role in Society","4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).","Collaboration; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Reflective; Responsible","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Manage AI 4: Monitor and evaluate AI use throughout a problem-solving process.","Learners compare AI outputs to desired results and know when to redirect AI systems or improve outputs themselves.","Learners watch short videos of self-driving cars navigating different driving situations. As a class, learners compare how a human might make a different decision than a self-driving car and discuss when human judgement should override the algorithm."
"Manage AI","Divide work intentionally between humans and AI. Manage AI positions learners as intentional decision makers who carefully consider how work is delegated from humans to AI tools. Learners compare different AI approaches, break problems into parts and decide when AI should automate or augment tasks so that human effort is focussed on judgement, creativity, relationship building and domain expertise. Throughout this process, learners monitor and adjust AI use to maintain oversight and ensure that AI remains effective, ethical and aligned with human-centred goals.","4. AI's Role in Society","4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).","Collaboration; Problem Solving","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.","Adaptable; Reflective; Responsible","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Manage AI 4: Monitor and evaluate AI use throughout a problem-solving process.","Learners establish checkpoints based on human and AI roles, monitor progress against success criteria and adjust roles accordingly.","Learners work in teams to create a public awareness campaign about a local issue (e.g. reducing food waste, designing safe bicycle routes). They use AI tools to generate messages or visuals, but pause to compare outputs with audience needs and project goals. When AI-generated content is misleading or off-target, learners adjust roles or workflows to produce an accurate and authentic message."
"Shape AI","Improve AI systems to reflect human values. Shape AI empowers learners to examine the relationship between the technical underpinnings of AI systems and the human choices that influence their behaviour and impact. Through hands-on, age-appropriate exploration of computer science principles in an educational context, Shape AI compels learners to see AI systems as deliberate and human-driven, rather than inevitable. This draws from a deeper, more technical set of experiences and understandings. The goal of this domain is not for learners to develop commercial products or put them into service, but to empower young people to create or improve AI systems that reflect human values, diverse perspectives and the common good. In turn, learners who Shape AI come to see themselves as responsible creators, rather than passive consumers. These capabilities can only be realised when learners can reason about the role and influence of AI systems, understand their backgrounds, and can navigate emerging technologies safely and effectively. This may require collaboration with computer science educators, AI-related initiatives and capacity, or community partners. Schools and education systems are encouraged to explore partnerships and cross-curricular approaches that make these competences accessible, even where dedicated technical infrastructure or instruction is not yet in place. This domain is feasible to achieve when learners have the competences of the previous three domains: Engage with AI, Create with AI and Manage AI.","1. The Nature of AI; 2. AI Reflects Human Choices and Perspectives","1.2: Machines ""learn"" by inferring how to generate outputs in response to patterns in the data they were trained on and new information they receive. They do so with varying levels of autonomy, adaptiveness and accuracy (Russell & Norvig, 2022). These outputs can take the form of predictions, content or recommendations that influence physical or virtual environments.; 2.1: Building and maintaining AI systems relies on humans to design algorithms, collect, manage, evaluate and label data and moderate harmful content. These systems reflect human choices, assumptions and labour practices, and are shaped by unequal global conditions (Ma et al., 2025; Mittelstadt et al., 2016; Rani & Dhir, 2024).","Communication; Problem Solving; Self and Social Awareness","Communication: Describe how AI works in a way that promotes transparency, avoids anthropomorphism and encourages responsible use.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Curious; Reflective; Responsible","Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.; Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Shape AI 1: Investigate how an AI system is intended to work, whom it is designed for and what its limitations are.","Learners identify what different AI systems are designed to do.","Learners review model cards that describe how an AI system works, its training data, intended uses and possible limitations. As a class, they discuss appropriate uses of the AI system."
